domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,sentiment,category_id
games,among-us-,04d85362-ec6f-4961-a38c-ffbcc7f40f13,06a5c0b4-0eb6-4645-a2f1-1d649554d26c,Annoying thing (UPDATED),"I really love the concept of this game, it’s very cool! But one thing that bugs me is that; After a round an ad plays, right? Sometimes I get an 30 second long unskippable ad. And the game goes on without me and the server gets full. Then it kicks me out and says “This server is full” I know you probably cannot stop this from happening. But I have no one else to talk to so I only have you guys.Update: Oh! And I forgot, sometimes people make servers and people join, only to get kicked or blocked by the host. I don’t understand why people do this. What do they get out of it you ask? Nothing. Can you please make a limit of how many people you can kick? Or perhaps rules I am sincerely sorry if this problem has been fixed. But I haven’t seen it with my own eyes happen to ME, but I’ve seen it happen to others.Update: I’ve now discovered that the “Automatic role” system is very bad for me. I’ve gotten Crewmate almost all of the time. Now it’s rare if I even get imposter ONCE. I try every single day. But now it’s a very boring app for me since all I get is Crewmate and always get killed first, then have to deal with dumb people who see the body but just stand by it without reporting, then another person comes in and thinks it that person since they’re standing near the body.","And I forgot, sometimes people make servers and people join, only to get kicked or blocked by the host.",5,True,safety,negative,8
games,monopoly,44530381-2add-47fb-abf7-dc495b37841c,484b23ad-92dd-4840-a5a7-393e25dd7586,Unfair Game Play (how is no one talking about this),"Design is great. I like the colors and the modern feel of moving environments makes extended play time feel flowy and not stagnant. The peices  are fine I just used to enjoy the Car actually driving and the Ship actually sailing so it’s like game is modernized in all the wrong places. Above all else the game play is so very unfair. It rolls you exactly what you don’t need EVERY TIME. I have still never won a game, it lands me on spaces that I can’t quite afford just to show me its updated mortgaging and trading system,  you can successfully predict what every player will land on by determining what would be worse for you. I know it’s supposed to make for a “challenging” atmosphere but it’s so heavy handed and obvious. The only fun I have with this game is literally TRYING to lose and watching how ridiculously things play out. If you have big money and storage to but. it’s worth a chuckle but if you’re looking for a fun GAME (as opposed to an hour long march of death) then pass this over.",Design is great.,5,True,reliability,positive,7
games,minecraft,cf3aa25a-d36a-4b2b-bffb-76e87f4fac74,2e4f2122-9970-466c-b7c4-d07ec751dd6d,READ!,"Minecraft is a really fun game for a while, but after a little bit, it gets boring to build houses when your just so impatient. So I saw these worlds you could download that already have houses in them and i thought it would be fun. For example: City Life. It looked really fun to play because you can ride in cars and there are a lot of different buildings you can go in. So it said I could buy it for $5.99 and I did, I played on it with my sisters for hours. I really liked it. This went on for a couple of weeks, but then one day it said it was locked and I had to buy City Life all over again, i was very mad. I already changed stuff in that world and I didn’t even know that If i rebought it, all my stuff would still be there. I was willing to rebuy because I thought it wouldn’t happen again and it was just an error Minecraft made. I played on it for an hour or two and I turned it off and didn’t touch it. The next day, I was excited to play on City Life again, but this time I was furious. It had been only 14 hours and it’s already saying I have to rebuy it again. I couldn’t stand it, i wasn’t going to buy it for the 3rd time in 3 weeks. Now I’m here hoping that this review will change something and I won’t have to pay for it EVER AGAIN. Minecraft I’m waiting.",Now I’m here hoping that this review will change something and I won’t have to pay for it EVER AGAIN.,2,True,reliability,positive,7
games,monopoly,5175d372-eaac-43d3-abee-f8aa278cb628,89880b2b-9bba-4734-8229-4d07f762977f,Flawed but fun,"The single player game is fun for awhile, and certainly worth the initial investment, but the key to the longevity of the game is the multiplayer mode. This is fun, too, but you have to be prepared for some disappointment. Currently, there are bugs that prevent games from being finished, and these bugs can happen after you’ve played for 30 minutes or more. For example, if somebody owes money, and they try to make another deal to raise more money, this seems to stop the game. It seems to lose track of whose turn it is (and who is still owed money). Sometimes, if someone refuses all your deals for that turn, it ends your turn for some reason, but the End Turn button is still shown. Pressing End Turn at this point stops the game. If you are low on battery life and get a battery warning, it can disconnect you from the game. Also, players sometimes stop playing, and there’s no warning or way to resign without stopping the game for everyone. In spite of these flaws, it’s a fun game, but there’s room for improvement. Personally, I’m waiting for these issues to get addressed before investing more money in a Season Pass.","Sometimes, if someone refuses all your deals for that turn, it ends your turn for some reason, but the End Turn button is still shown.",3,True,reliability,negative,7
games,monopoly,c6fc1d76-0d61-4526-9c6b-0a69b432499e,5edc6e28-203a-4215-a105-4cc3db74d2e7,"High potential, missed mark","At the onset I absolutely loved this game. After playing almost 20 single player matches I found some major flaws. The most annoying being the roll of the dice is not random. I understand that anything can happen in a dice roll but it seems the dice rolls are scripted. To prove this I played a single player match against one ai player on easy. I controlled all property and railroads from the go square to free parking, yes that includes the orange properties!  The opposing side only had boardwalk and park place. We both had hotels on all monopolies owned. For a numbered point of reference that’s 13 out of 20 to one side while the ai had 2 out of 20 on the opposing side. I recorded 12 cycles and I landed 8 out of 12 cycles on either one of his two squares while the ai landed only 9 times on my 13 squares out of the 12 cycles. Almost every cycle I landed on his two properties and yet many times the ai only landed on a chance, just visiting, income tax, or community passing through unscathed on my side of the board. When the ai did land it was a surprise. I’ve played enough games to realize there is some scripting going on. Very disappointed!","I controlled all property and railroads from the go square to free parking, yes that includes the orange properties!",3,True,general,positive,5
games,among-us-,df027d77-b236-4085-8f82-61f75e0331ad,bb63c31b-1a88-4b7a-a729-43630e6cd90f,"Awesome game, a few suggestions","Words can’t describe how much I love this game!! It’s just so fun and addicting. I just got it about three weeks ago and I haven’t stopped playing since. Although it’s a very well made very fun to play game, there’s some things that I think would be cool to add either to among us or among us 2. 1. There should be a way to kick people faster if you’re the host during a game. Some people like to call emergency meetings and waste time, so being able to kick them out would make it go by way faster. 2. I think it would be awesome to add a send a friend request button. Some people have really good friendships on here and a lot of the time one of them might disconnect or have to go and never see each other again! ;( If we had a add friend button, we could always play with them. Plus, when you try to give your personal number or social media’s out to someone, the whole server can see it unless you ban them all. 3. I think I saw this on another review, but maybe add a limit to camera time? It’s kinda hard to kill when people are guarding the cameras. 4. Hackers and exploiters should be automatically banned from playing. Maybe you could install a thing that detects their programming and stuff? They ruin the game a lot. Other than that, this game is amazing! Definitely game of the year. It’s made 2020 so much better. 5 stars for sure",It’s just so fun and addicting.,5,True,general,positive,5
games,heads-up,e10e4178-5476-4653-a926-1b360110619a,b530a13b-b8df-4719-a2a7-2b81fa9e60a1,It’s fun! 🤩,"I think this is a fun game because you already are given so many things to do on it that you don’t have to buy anything on it! But that’s the problem, you have to buy more things if you do want to have more options! But, like I said earlier, you don’t need to because they’re already so many stuff to do!","But that’s the problem, you have to buy more things if you do want to have more options!",4,True,cost,negative,1
games,heads-up,48d7ee99-5b7a-4f8a-a8b3-370ba866bad8,8283d641-5ba0-495b-a79d-0a05ead328f6,Fun for everyone,Seriously this game is the best. You can play with kids or have drunk fun with adults. There’s a category for everyone and the ones you have to pay for are totally worth it! Not to mention the funny videos that come from it! 10 out of 10 would recommend!,You can play with kids or have drunk fun with adults.,5,True,enjoyability,positive,4
games,monopoly,231d1f65-3f94-4103-a882-dbceb86786fc,cac3584c-51d5-4f19-bf86-e61590fb1cd2,"Great, but could use some bug squashing","It’s monopoly, just like you remembered in the classic board game, which is what I’ve wanted on iOS for a long time. After playing very frequently, I’ve been noticing some issues. 1. Dice rolls do not seem random. Quite frequently the computer rolls the perfect number to squeak by your hotels. It happens way too often. 2 when playing multiple computer opponents, if the first computer player on the list of players on the right side of the screen goes bankrupt, you can no longer purpose a deal with the other remaining opponent. It defaults to try to make a trade with the bankrupted player with no option to change it to the other player, so the only way to trade is to wait for the computer to strike a trade with you and then counter the trade. 3 when you get a card that says each player pays $10 for a birthday or whatever, the money never comes out of the players account. Maybe that’s because of the free parking rule. Not sure. 4 if you use up all of the houses so that there aren’t any more in reserve, and then sell a hotel, more houses Automatically appear. Seems odd. Being able to speed up the game instead of watching each and every animation would be appreciated.",Dice rolls do not seem random.,4,True,general,negative,5
games,homescapes,0bcc2e02-776a-42f9-b9b6-707f149845a9,0f3e03db-3a91-4ad8-acea-dd1b42d9e97b,Is anyone there?,"This will be the third review I have wrote and still nothing posted or any response given. Why offer someone to write about your game if you have no   intention to post it? I’m sure this one will end up is the same spot as the others, the deleted/don’t care what you have to say trash. The point of every game is to be challenging, what’s the fun if it isn’t. This game however takes challenging to a whole other level! As I’ve said it other post, this is not a game of skill. It’s all based if the game allows the pieces to fall, the boosters to point in the direction needed to win. A blind monkey can play this game because it’s all luck, like a slot machine. Most levels, no matter if they are regular, hard, or super hard take 2-3 lives to beat. I will say, I have on very rare occasion beat a level on the first attempt. Currently I am on level 214 “super hard” I have attempted to beat this level no less than 25 times, maybe more! Challenging 🙄?  Let’s change the game to mission impossible 🤣😭! I have spent real money on a package to help. It’s was useless and I went through it in a couple levels. Developers, can you tone it down a bit and let people actually get through the game like games are intended? I know that seems like a lot to ask, but at least consider it before you just delete my message. Thank you for your time and mine I wasted writing this 😂🤣!","The point of every game is to be challenging, what’s the fun if it isn’t.",3,True,general,negative,5
