domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,sentiment,category_id
games,homescapes,0755c464-dba1-45ab-b0d4-7956c638d8a3,ec0898ac-ffaf-4773-8501-0ff566e37126,Rewards aren’t sufficient,"I have played many, and I mean MANY, games such as this one in my lifetime. I find them to be fun and even addicting. Although the concept of the game is great, and I’ve only been playing for a short while, something needs to be improved with the coin/lives system. Getting around 50 coins per mini-game, which can take multiple lives to complete, isn’t sufficient enough. In order to buy a life, 900 coins, you would have to play around 18 rounds just to get enough coins for ONE life. I do not pay money on games, never have never will, but it’s so frustrating that you may have one move left and instead of paying real cash, not in game coins, you have to wait for a life to replenish just to try and fail at the level again. Each round can take 10+ lives to complete, and it takes quite awhile for the lives to replenish. There should be some kind of reward opportunity other than completing a day, especially because you need to play the mini-games to get stars, in order to complete tasks, to complete the day. That’s a lot of tasks to do with not a lot of lives/coin rewards!!! If there were events where you can play other mini-games to gain rewards/treasures I think it would be more efficient. I also think 28 minutes is a long time to wait for one single life. I don’t want to give up on this game with not a lot of time put into it already, but if there is no improvement, I might have to.",If there were events where you can play other mini-games to gain rewards/treasures I think it would be more efficient.,3,True,efficiency,positive,3
games,heads-up,c24fd502-4b24-44fc-ae01-77da68da930b,c7b1026c-aa78-4df6-aac7-d19065adeb51,Love this ❤️,I just downloaded this app and I love it so much! My cousin was just visiting for 2 weeks and when we were bored we would just play this. It comes with a good amount of free decks and the ones that aren’t free are only 99 cents. I do have a suggestion for a new deck though. You could make one of the greatest showman. It would be so fun to try to act out and guess the scenes. So everyone that reads this... download this app!,It comes with a good amount of free decks and the ones that aren’t free are only 99 cents.,5,True,cost,positive,1
games,among-us-,c1222625-740e-4c88-bf88-4a308205b878,de600e15-80f4-4b08-b8fc-0f989895b9fd,Eh,"First off its a really fun and addicting game, the thing is, whenever you leave a game too many times, you can’t play for a certain amount of time. Second of all, there has been numerous amount of glitches in the past few days. To start off, it will randomly kick you out of a game while you’re  in the middle of one. This really makes me mad and frustrated because of how many times it’s happened. Next, there is a hacker. You will join a game and the screen will be all black and you can free run wherever. Then when you check the chat it has a link telling you random stuff and to vote for trump. This can be really scary for young ones and we should also not bring any thing political into a game that kids are playing for fun. Also, in the text it says it will hack with your WiFi. Which is true, not for me, but people I know. It logs them out of their WiFi and disconnects them where they can or rejoin. I would really recommend to wait to download the app until these bugs have been fixed. Thankfully, they have said that instead of making an “Amomg us #2” they will wait of and be trying to fix these bugs instead. I would wait until around November, as they said that’s when it should be fixed. I also say you should be 12+ to have this game. Yes, I know how ridiculous that sounds but, there are people swearing in the chat, and especially when there is a hacker at the moment. I would give this game a 3/5.",It logs them out of their WiFi and disconnects them where they can or rejoin.,3,True,general,negative,5
games,subway-surfers,3c1e3064-9a7c-4fe1-b67e-8238c2bf667a,2e6250b7-7a44-4ae8-b5b1-f8d5f808fcb4,Unable to Properly Migrate Data,"I loved this game! I’d been playing it for years, and just recently deleted it. I really wasn’t planning on getting it back, but I just felt like playing it again. Then I try to get my old save back. Hours upon hours of grind for skins, hoverboards, and more all lost because my data can’t be transferred from the cloud. I have no idea why this happened, or why I can’t get it back, but I hope I’ll be helping somebody else by telling them that once you delete the game, you most likely won’t get anything you’ve collected back. I tried refreshing, I tried resetting my phone, I tried to get help from others. But somehow it’s like my data never existed! It’s like I’ve never played the game! Don’t get me wrong, I enjoyed this game as muck as anyone else, but it loses its fun when you’re back to square one after you've been playing at such a high level for so long. I hope that this won’t be the end of the game for me, and I hope this won’t be the end of my data either.","I tried refreshing, I tried resetting my phone, I tried to get help from others.",2,True,efficiency,positive,3
games,monopoly,470cb1b2-fd88-4cc4-875c-634c1fc53fbb,e65b7664-260d-4453-9f11-f623396eb06c,Playability issues :(,"This is a pretty cool imagining of Monopoly, but there are a few things really holding the game back.First, it’s freemium. This is obviously built on that annoying subscription model for premium services. And it’s not free in the first place. No, I don’t want to pay extra for a new board or player piece...it’s just software. Give me a break.Second, there are some pretty bad playability issues. One is initiating trades; the user interface makes it impossible to pick multiple things on the left half of the screen because the player boxes cover the properties. Another is that tapping anywhere near the bottom right when trying to select one of your own properties causes the game to think you tapped the “end turn” button, screwing up your turn. Another horrible gameplay thing is the fact that AI players constantly choose “auction” instead of buying properties outright, which is not at all like how people in real life play the game. Not only that, but the AI player that initiated the auction will bid all the way up to the original cost of the property...why on earth would anyone ever do that? Sloppy gameplay for sure.The older Monopoly game on the App Store, which I purchased long ago, was quite a bit better. This is obviously aimed at milking people for buying new playing boards and player pieces. Pretty gross cash grab. And the playability stuff should never have made it past QA.",This is obviously built on that annoying subscription model for premium services.,5,True,cost,positive,1
games,subway-surfers,fecb80a9-68a3-461a-905b-d403aa138349,e8cdfcfe-556e-4cde-b4f1-a20c810b30e4,I used to give this game 5 stars and now I’m giving it 2 stars ☹️,"I don’t like the update that they did...at all. First of all when the game updated it basically restarted the game and got rid of all my coins, keys, characters...everything. I am pretty mad about that because it took a long time to save up for all the characters I got. I’m really lucky because I didn’t use any money to buy anything. If I did and they deleted everything then that would mean I just spent and wasted a whole lot of money. And I’m pretty sure that is what happened to other people who bought stuff using real money. Another thing is the design. It’s not that great. The graphics and layout are really childish. And now for some reason the game takes FOREVER to load. And it also for some reason only works at a certain time of day. It didn’t do that before this terrible update came out. And it’s not my WiFi because every other game works expect this one ☹️. It’s really annoying because I used to give this game 5 stars but now I’m giving it 2 stars.....yeah that pretty bad. I understand you guys wanted to try something different since the game has been the same for several years now. But this update hasn’t been your best work in fact it’s been the worst. I would like if you guys went back to the original subway surfers. And I think a lot of other people would like that too. 😕😕","First of all when the game updated it basically restarted the game and got rid of all my coins, keys, characters...everything.",2,True,efficiency,negative,3
games,subway-surfers,bf1cbc4e-97d3-4afb-84fe-73e8384c38f6,a8e782c9-bf9d-4a73-9cbf-54153d2ada73,Facebook Friends don’t appear and Top Run never loads,"I love this game so much but I’ve become so frustrated that my Facebook friends won’t appear and worst off all the top Tun always says connection problem when I know my WiFi works perfectly fine because anything else on my phone that requires WiFi works. I play this game so much and I became obsessed with getting diamond medals since it’s so time consuming and I have so much fun trying to get the top Run. Now that the top run table never appears for me I’ve became extremely frustrated. I tried for a week already and nothing works. Also I can’t compete with my friend who’s really into this game too, since my Facebook friends won’t show up. I read somewhere to remove the game from Facebook and then log in into Facebook again, I’ve done that numerous times and it still doesn’t show my friends. Also after a while of trying to connect the app with my Facebook account, the option of doing so on settings disappeared. I’m pretty sure there’s very smart ppl running the game, and I ask that you please look into it. I ask that you please make an update and fix this issue. I will change my review to 5 stars when it’s fixed, cuz I do really like the game.",I tried for a week already and nothing works.,2,True,efficiency,negative,3
games,subway-surfers,27e9a646-b13a-4c4b-bdcd-ba3385810aae,b12f8c07-725f-41d4-8fb6-2cf76b03c695,Cost too much,The game overall is fun and addictive.  But the cost is WAAAAY too high for EVERYTHING.  I play to earn the keys and coins through the challenges they give.  And will spend an hour of playing. Using all the available means they give to multiply your scores and boost yourself.  And it simply just takes too much gameplay to earn what they are charging for the items in the store.   You want to just charge me $9.99 for the full game and release most boards and outfits to me. Whatever.  I play it enough I would probably pay it.  But don’t give me the run around and nickel and dime me.  You could spend $100 dollars on this game and NOT UNLOCK EVERYTHING.  are you kidding me?     Change the incentive structure and cost of everything ASAP.  Either offer more coins or lower the prices of the items to get.  I bought the double coins feature.  Still takes a week of playing to buy 1 board.  Then you want to talk about keys?    No way you can earn all the keys and coins possible to buy everything in the game in any type of reasonable time.  Fix it,I play to earn the keys and coins through the challenges they give.,4,True,enjoyability,positive,4
games,homescapes,9e3c68dc-9912-4924-90ab-531ca4336bfc,6471bddc-8baa-4737-89f9-0c8950c1a968,One issue,"This game was fun, mellow, challenging, and all around perfect the first day or two I started playing. Very addictive in the beginning, but I’ve hit level 24 I believe, and no matter how many coins I spend, power ups I use, or times I play, I can’t get past it, and it’s very frustrating. I’ve literally spent 7 days clicking on the app, attempting the level a few times, failing, and not being able to move on with the game. I’m so fed up, I’ve had this app sitting here for a week and haven’t made any progress. I’ve even had friends try to beat the level, and other people who have played games similar to this. When you first see the level you think “oh, easy” but as you go on, you only have so few moves to collect 40 yellow and 40 blue and about 85% of the map is covered in boxes. You only have 20 moves to rid the map of enough boxes to get more yellow and blue on the screen and only what’s left to collect forty of each color! I know these games aren’t meant to be easy. I love a challenge, but this is ridiculous. I literally love the game so much I don’t want to delete it because I want to keep going and finissshhh!","I’m so fed up, I’ve had this app sitting here for a week and haven’t made any progress.",4,True,general,negative,5
games,subway-surfers,bf8a6c07-0611-47de-ad37-70bea17bd6e9,b4d207e2-7c93-4f17-b014-455017753790,"Very nice game, a few problems however.","This is a very addicting game and overall I would recommend it. There are a few problems though. To name a few, when you use an ad to revive, sometimes you will respawn you end up in an area where you are supposed to be on top of a train, so all 3 lanes have trains coming at you just to kill you again and the only way to survive is to waste a board so you can crash into a train. Also, parts of the game don’t make sense. For example, you’ll jump over a barrier and then you’ll see a train going down the same lane where the barrier is just to run over it. Trains will also appear out of nowhere. Keys are another huge problem. They are so rare to find and then if you don’t want to watch an ad to revive, you have to pay at least one key. As you keep dying, you need more and more keys to the point where the amount needed is insanely high. I also would like to see the game have challenges instead of only being able to run on an endless road. All in all, the game is great, it just needs some minor improvements and maybe some more challenges to get the player excited.","All in all, the game is great, it just needs some minor improvements and maybe some more challenges to get the player excited.",4,True,general,positive,5
