domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,sentiment,category_id
games,monopoly,40b47786-3773-4019-a0a5-eba4542ce2e8,ea87d7d4-67a2-4902-99ac-ec258665aa62,10 STARS!!!!!!!! DOWNLOAD NOW!!!!!!!!!!,"This game is amazing! It is so easy to use, and the 4 dollars that I paid for it was so worth it! This beats any other Monopoly app that I have used BY FAR. It lets you get all the same Monopoly experiences as the board game, such as auctions, but the game is way faster! Also, there are absolutely NO ads! It lets you customize the game rules, too! For example, you can change the number of houses you need to have on a property before you can buy a hotel. My favorite thing about this game is the hassle-free games! Just tap a few buttons, and BOOM! You’re playing Monopoly! There’s no organizing money, or dealing with cards, It’s just SO EASY!!!! I mean, if I could, I would give this game 10 STARS!!!!!! Another great thing about this game is that it saves your games! For example, if you start a game but then you run out of time, you can exit the game and when you open it back up your game is still there. DOWNLOAD THIS GAME NOW!!!!!!!!!","It is so easy to use, and the 4 dollars that I paid for it was so worth it!",5,True,cost,positive,1
games,subway-surfers,6a6964eb-2cbd-4799-b6ea-7d5c7be16118,fc76f837-9b44-4393-9f92-ea246d351e85,Needs some work,"The game was very addictive and very fun at first, but as I got further into it I realized how much money you needed to progress. It’s like you’re begging for money which makes the whole game seem like a huge advertisement. Another problem I have with is with the whole “subway surfers” theme. Every download the only thing that changes are a new map, which is basically the same layout as every other map, and an overpriced character. Maybe you can add some more interesting updates like a railway crossing with another train intersecting like a cross and the player has to jump through a hole in one of the cars. Or maybe a car crossroad where the cars are driving over the track and the player has to jump on the cars. How about a more interesting above-ground section when you use the jetpack so you can dodge different objects such as trees and parked bicycles. This game has major potential, and even though it has been out for quite a while, not many things about the maps and overall layout changed, which is very disappointing. It seems like you are ignoring the community, and ignoring the great ideas the people are asking for 😒",Another problem I have with is with the whole “subway surfers” theme.,2,True,reliability,negative,7
games,monopoly,70091570-bae1-4df7-aede-a4e67664e4a2,4903115f-2152-4a00-ba29-d76c753fc321,Horrible,"First of all, they stopped updating the older version to force people to buy a newer, in my opinion, worse version. Second, the animations are so annoying!  (Frankly, they were annoying in the old version, too) They are in the way so I can’t see the right side of the board. They are too long and they don’t get shorter when you play a quick game. Third, some of the options in the older version aren’t in the newer one like removing those animations, slight of hand, starting allowance, starting properties, etc.  Fourth, it’s pretty obvious whose turn it is, so I don’t need an obnoxious banner across the screen before every freaking turn!  Finally, the main reason I got this version was because I was hoping the trade AI would get better, but not really. It got slightly better when doing a human to computer trade, but the computer to computer trades are pathetic. It’s like they all gang up to get monopolies so the human can’t get one. I haven’t tried online, and I won’t because I can’t in good conscience ask someone to buy this garbage. If I could get a refund, I absolutely would. It’s already deleted and I will never install it again.","First of all, they stopped updating the older version to force people to buy a newer, in my opinion, worse version.",1,True,efficiency,negative,3
games,among-us-,b1d7e299-ad74-4e9b-b627-49572b67176b,96805d03-de0a-4de3-b22c-3ce912ba168f,Neat game but requires some improvements <3,"If you are the creators of this app, keep reading because I will give you suggestions that will really make Among Us better! I love this game! The idea is classic, like mafia but in space. It can be technically called a brain game because the idea of lying and deceiving your “team” is very cool way to stretch your detective skills. Personally, this game is really fun! I wouldn’t give this game anything below 5 stars! But, there are a lot of things that concern me a little to. First, the over usage of bad words and #. It’s pretty hard to find a game where no one is constantly cussing inappropriate things in the chat, which ruins the game for everyone! On the other hand, there are some ridiculous hashtags marked on a word that isn’t even bad! Some people also put very disgusting things as their names. Another thing I would like to suggest is adding friends! Me and my friend just started playing together yesterday but it was very hard to get her into the same game as I am. Sometimes it’s very boring if we start a new game as host and no one’s joining! I think it would be nice to friend request and then we can request our friends to be able to join the public server we are in! It would save a ton of time. Other than these complaints I absolutely love this app. If you are the creator, please keep doing what you do!","On the other hand, there are some ridiculous hashtags marked on a word that isn’t even bad!",5,True,general,negative,5
games,heads-up,9618d781-ea0a-4dbd-acbf-2b0c8986d54f,64428b57-aad4-400c-91da-03169ff836c7,The must-have game of the century!,"For only 99c, Heads Up delivers a mobile experience that will excite, entertain, and captivate any crowd! This should come on the iPhone already pre-installed! Love this game and have had it for 4+ years! Use It for family events and friendly get togethers!",Use It for family events and friendly get togethers!,5,True,enjoyability,positive,4
games,among-us-,e3c49efd-0501-442c-a09d-2d247e868e97,a1078b54-2087-48ef-9d54-173206715f57,Among us is dead,"Ok, so among used to be the worlds most popular game. I personally was over the top crazy for it and loved it, but it’s now dead for many reasons. One reason is hackers and cheaters. More mods are being used and hacking and cheating is getting more popular. Some times, I can’t play one game without a hacker or cheater. Multiple people play together and say who is the imposter and some hackers are being able to kill in the middle of meetings and do visuals as imposter. Another reason is that there are no new maps. Among us said that the new airship would come out in early December 2020, but they delayed it and said early 2021. Everyone thought it would come out in January or February, but it’s March and it still hasn’t come out yet. Another reason is that the new chat update can’t let you talk freely. Now you spend all of  your meeting time searching around for the prewritten text that you want to say. Another reason is the horrible connection. Some times, I have to spend like 20 minutes trying to connect my game. People say it’s my bad wifi, but that’s not true because my wifi works perfectly fine. The last reason is that some people change settings so that either the crew or the imposters have an almost certain win. If you are reading this long review, then I thank you for your time. If you are reading this and are from inner sloth, then hopefully you will consider doing something to revive among us.","People say it’s my bad wifi, but that’s not true because my wifi works perfectly fine.",2,True,general,positive,5
games,among-us-,059f1b92-eeac-4467-85a3-9a30294350eb,16c0ccc5-a608-4447-a141-31d03669ebad,Love it but some problems,"So, I’ve been playing this game for months now and it’s very addicting and fun to play! I enjoy playing this with my friends, we all have a good time! Although you don’t know people you play with in random servers it’s fun playing with them to. So like I was explaining how the game is a fun experience there is also some issues I have with it. One being the hackers (you probably did something about that already, my bad if you already did) and lots and of glitches. I always get kicked out of the game due to an error or some weird glitch. I also have a problem with some of the people in the game treat it as if it’s tinder and flirt with people in the game. I know there’s probably no fixing that but it kinda gets annoying being for them to be like that. Also, I think you should make like a friend thing where like you can befriend people in the game and they can send you ( or you send them) friend request and when either of you accept then you can chat with them and join the same game as them so you don’t have to go through like hundreds of other servers to see them again. And for the last, it would be nice to add Charles to the stickmin bundle (this isn’t really a problem but it would be cool to have him in UwU💞). Overall that is all I have to say about the game, thank you for making this terrific game for family’s around the world. Have a nice day 💞💖💖🥰.","I enjoy playing this with my friends, we all have a good time!",4,True,enjoyability,positive,4
games,homescapes,1f456097-1aef-40b0-8ef7-994628f94cee,8093f240-5057-4805-8bcf-400b088f695f,RNG hell,"It’s a fun game most of the time but it seems to be more malicious RNG than a skill game. It’s pretty bad when you start a match with no moves and it has to reshuffle. Power ups can be hit or miss at the start. Towards the higher levels you’ll start off with a very small section and you’ll have to open the rest of the field but you’ll end up wasting 3 or 4 moves before you can even do that. Some levels seem impossible to beat without the RNG gods giving you tons of power ups. You’ll often lose by 1 move which prompts you to use coins to buy 5 more moves. If you don’t have the coins, that’s when they hit you with the pay to win aspect of it. As many other people have said, it often feels like the game is working against you maliciously so you’ll be forced to buy more coins or power ups. It gets extremely frustrating playing the same level thirty times and losing by 1 move over and over. This is the same for both gardenscapes and homescapes (and probably the other games by the same developers). Bottom lines is you can pretty much tell by mid match if you’re going to beat the level or not. If you still have 75% of the objectives to complete and you’ve been forced to waste 3 or 4 moves in a row and you have less than 10 moves left, you’re not gonna win. I usually just quit and start over at that point. No sense continuing if I already know it’s a dead match.",You’ll often lose by 1 move which prompts you to use coins to buy 5 more moves.,2,True,cost,negative,1
games,among-us-,ee6dd0b3-f2d2-4c21-8817-0e20ec74cbb2,408297c4-b1c6-435c-9444-9c558e4c219d,"A good concept, but very boring","I am not really into video  games, so I was very surprised to be into Amoung us. I mean of all the the video games, why did my first one have to be this? Well, I actually got introduced by my classmates , whom have recently discovered the game. When we would ask what did you do for the weekend Amoung us would be a popular game they all played. After a while, I found myself wanting to play the game more and more. I downloaded the app and found myself loving it! The game was relatively easy to play, and fun. While, I enjoyed the game their were still some downsides. One of the major cons was the gaming community in the app. People can have offensive name, and bully people without getting kicked out of the game. Many of the hosts do not seem bothered by this,  and don’t even think to ban or kick these people from the game.  As time went by I found the game less entertaining and it became boring. Even with the different maps, which I have tried; all the game is finish task look off suspicion and repeat. I really thought it be more of a challenge. It is challenging in its own way though, like collaboration with people. It can be hard to reason with people. For the reasons above , I quite the game. I still, want to give a shout out to the game developers for providing some fun, and hope they pay attention to my complaints. Thank you!","The game was relatively easy to play, and fun.",3,True,enjoyability,positive,4
games,heads-up,1b28734e-e8eb-4834-8022-e025b301fd47,030f5aab-588d-4c85-a134-2257e3960395,CRASHES: SUPPORT WILL NOT RESPOND,"I've read this from other reviewers as well. After purchasing multiple packs the app will now no longer launch. Instead, it crashes immediately. I've reached out several times to support about the issue but they refuse to respond to my support ticket. It's too bad because I loved playing this game with my children. There is no other explanation other than pure corporate theft. If they're not careful this could end up becoming a class-action lawsuit based on the number of complaint and the lack of support.","Instead, it crashes immediately.",1,True,reliability,negative,7
