domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,gmail-email-by-google,949fa82b-01aa-4a86-a35e-b33a49c12739,cee5b2c8-3123-4b96-a9c6-1624f691dec9,***UPDATE REVIEW***,They fixed it!! Now notifications disappear after reading your email! Thank you for fixing!!Best gmail app! Developers very responsive!!I get my emails quickly and it works perfectly now!!Notifications not disappearing after reading all your unread emails drives me nuts! Please fix this! I love the app but HATE that the notification circle doesn’t go away!!,Notifications not disappearing after reading all your unread emails drives me nuts!,5,True,effectiveness,unread email,55.0,67.0,negative,2
productivity,microsoft-word,6bc21763-ecdf-4d34-bac4-d1ad86aeec4b,cf319e9c-ff61-4f8f-8852-15897ea75bc7,Disappointed,"I was ecstatic when I first got this app over two years ago, I could write and store all my works and also be able to use the app on my phone, table and computer. Seemed like a godsend, however lately I and very displeased with the app especially co soldering I am paying for it monthly only to have it practically impossible to use or navigate and as I mentioned this is after I’ve spent two years using this app so all of my writing are here, it’s not as simple as switching writing apps because of the size of the documents. It’s very upsetting to be paying for something and it not be able to even work partially!!!! The update did nothing to remedy my problem",The update did nothing to remedy my problem,1,True,effectiveness,update,5.0,11.0,negative,2
productivity,gmail-email-by-google,fb932e85-019e-4cc3-bfc9-c036b62c5ac1,cfd036a4-f1f5-49eb-9a1d-3b3b4a03469e,Good App but certain important elements missing,I like using the apps but it is missing some basic functionality.1) Split Screen Multitasking functionality should be added to the app. I often send emails in a foreign languages and I like to have a multilingual dictionary app in the split view to check words as I write. I see no obvious reason why this app doesn’t have split screen multitasking functionality. 2) I should be able to attach documents that are saved in the Files to email replies. As far as I can tell the email attachment functionality only works with documents that are saved to the drive and even then I don't think you can attach the document so much as share it from the drive. The only way to attach documents from files it share from the files app which always starts it as a new email. This is not great for continued collaboration and functionality. Please fix.,I see no obvious reason why this app doesn’t have split screen multitasking functionality.,3,True,effectiveness,split screen,51.0,63.0,negative,2
productivity,microsoft-word,30b5361e-0eca-4582-bc2c-b5c829bb3f1a,d03ab203-5f14-4fdd-ba11-b217c1d2176f,I have a question,Is this like google docs where you just sign in with your email and get it anywhere? Or is it just on your phone or wherever you download the app?,Is this like google docs where you just sign in with your email and get it anywhere?,5,True,effectiveness,google docs,14.0,25.0,positive,2
productivity,things-3,20e8e37c-391e-46d9-9b2f-bb3a45da1c5b,d0b89b57-c642-4301-8763-3e01edab0bb9,Buggy as hell,"I trusted the ratings here but this is the buggiest app I've ever downloaded.  When you do a repeating project and you set to Regularly after you save and check, it defaults back to After Completion.  When you've finally set the Repeat, you have to go to the Upcoming to change this setting.  Why not have this option available in every repeating project?  When you've completed all the Todo's, you have to click Log Completed multiple times before it moves it to the Logbook.  For Repeating projects also, you should have the option to update all the Future instances with the changes that you've done with today's instance.  Also, No Sharing capabilities? Also, No Passcode lock as well?The interface is nice and good but that's all what this is.  I was really trying to like it but the lacking features and bugs made me delete this app.",The interface is nice and good but that's all what this is.,1,True,effectiveness,interface,5.0,14.0,positive,2
productivity,gmail-email-by-google,74805c9b-83bd-4e3f-b068-680fd091a241,d0d4ffd5-9f0a-4bc4-a651-09de722e05e9,Very convenient,"You can have all your email accounts in one app. I have my business and personal emails there.I can sort them all and create as many sub folders as I need.I wish I could create a calendar event directly from the email, like another option that allows me to do it. If that can be done it would be perfect.","I wish I could create a calendar event directly from the email, like another option that allows me to do it.",4,True,usability,calendar event,25.0,39.0,negative,7
productivity,gmail-email-by-google,b2f3a278-f3fc-4877-aafa-61e89bf5e6b3,d0d7a805-4081-4aba-b190-2e0bff9d99a2,"good, but not great","I enjoy using all google platforms, the ""google ecosystem"" as some may call it. However, this app is the only one I have a problem with. When viewing/using gmail through browser everything is fine, so this issue is mainly for the app and not the system itself.I'm a small business owner so I have multiple gmail accounts. One for customer service, one for my personal stuff, one for jobs/hiring/interviews, and one just for all of the junk that I sign up for but don't want to crowd my other inboxes.When viewing/using through browser, everything is kept separate. It even opens up an entirely new window when switching accounts. On this app, even though I can switch through my accounts, all of my mail is jumbled together. I'm clicking on my customer service account but my inbox is full of newsletter I signed up for on my junk account. Or even worse, the same email is in EVERY account even though it's being sent to just one.Everything is mixed and it makes it really hard to stay on top of my emails when nothing is synced or where it's supposed to be. Please fix this. When Covid-19 is controlled and the public opens up again, I'll be thrown back into replying to emails between running errands and having mixed inboxes should be the last thing I have to navigate through.",I'm clicking on my customer service account but my inbox is full of newsletter I signed up for on my junk account.,3,True,usability,customer service,20.0,36.0,negative,7
productivity,evernote-notes-organizer,91d9259c-e7de-4c0b-be35-d9496a0186df,d18aa395-e6fc-49d6-8c45-a1026547555b,Extremely unreliable. Disregard for user habits,"I have been a loyal customer with 9000+ notes and 5+ years of premium subscription. The recent overhaul has introduced so many bugs and ridiculous design failures which are forcing me to consider alternative services. Sync has become extremely unreliable; I’ve had my edits wiped out by sync failures. As of now, Evernote isn’t letting me move my notes to different notebooks, due to some inexplicable bug. Very helpful features that provide flexibility to working on and organizing notes have been eliminated, I guess in the name of tidiness: opening multiple main windows, changing the created date (so helpful for arranging the notes in the order I want), magnifying the words in the editing window (which now cannot be done without magnifying everything else, making it unreasonably cumbersome to operate the sidebar). Then there are countless bugs throughout the software that keeps giving you frustrating surprises. The recent major upgrade demonstrates the team's disregard for the working habits of established users, and also raises concerns about quality control. In so many respects the new version simply isn't ready, and it's unclear to me why the company would be in a rush to release an update. An option for reverting to the older version would be much, much appreciated. Right now, I do not recommend Evernote to any new user. The company has demonstrated its inability to deliver a consistent and reliable product.","In so many respects the new version simply isn't ready, and it's unclear to me why the company would be in a rush to release an update.",1,True,effectiveness,update,129.0,135.0,negative,2
productivity,gmail-email-by-google,fecf002f-5474-4e8f-a3c0-aef5c030de8b,d1dbf879-6275-4f57-8f3c-88f7f1114654,Not Too Bad,"It can do surprising things, however. Today I used the “Notes” app on my iPhone 11 to compose a list of items, using the outline form that follows:___________Title of List: A. Category     1.  Item [Each item contained from one to eleven lines. All the lines in each item indented themselves properly, instead of going back to the document margin as appears here.]     2. Item     3. Item B.  Category ___________Category A contained 14 items, when I duly numbered from 1 to 14.  I wanted a paragraph separation between each item. (Most word-processing apps seem to struggle with this:  they all want item to follow item in the very next line, with no paragraph breaks. Lord knows, breaking a passage of any length into paragraphs makes assimilating the information much easier on the eye and on the brain.  But my main gripe is this:  when I printed out the gmail after sending it, each of my 14 categories in “A” was numbered “1”!  The same was the case for the 3 items in Category “B.”FIX THIS. KSSHRINK","All the lines in each item indented themselves properly, instead of going back to the document margin as appears here.]",3,True,usability,document,87.0,95.0,positive,7
productivity,gmail-email-by-google,ebf60331-7abf-4812-a8fe-59fc8ba67e6f,d201a582-ec58-4a58-9852-f2614dc46f7b,Disappointing and weird,"I used to like google, but seeing how much it sells my information, especially location based, to 3rd parties that I did not give access to my location to is creepy and really just an invasion of my privacy. That on top of the fact that gmail no longer sorts out promotional mail into the promotion folder is making it essentially useless. Any website I’ve ever logged into can now count me as “subscribed” and send me constant promotions and I can’t separate it out from the emails I would actually need from them, like it did before. Google is not about user but just about taking information it can, assuming permission and selling your personal and private information for money. AND their email system no longer does what I needed it to do and had advertised itself as doing when I got it. I’m currently looking at other email options.",That on top of the fact that gmail no longer sorts out promotional mail into the promotion folder is making it essentially useless.,1,True,security,motion,59.0,65.0,negative,6
