domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,microsoft-word,fd87eacd-aa32-40a6-b1be-38276e3fb4bd,252d9860-2cc5-469e-b26c-fa9b6be67d0e,Works alright half the time,"I use this app on my ipad pro 2020. I am a college student so I rely on writing papers on here. It works well a majority of the time, unless it doesn’t. When its functioning well, I can type fluidly and well, I don’t have to worry about saving until the end, and I love this app. But the other times, it will lag terribly, until it shuts down and I loose my papers. I also experience issues where I will save a document and it refuses to open, either coming up in all of the top of the keyboard characters such as !@#$%, or won’t open at all. This can be extremely frustrating when I am in the middle of a 6 page paper, I see the lag, and know it’s about to crash and there’s nothing I can do to stop it.","But the other times, it will lag terribly, until it shuts down and I loose my papers.",3,True,reliability,paper,79.0,84.0,negative,5
productivity,forest-stay-focused,c04d6222-6f46-4a06-b7f2-33f08be67b88,25a33a21-164c-4891-8778-4974d7db0154,It is useful,Not too sure if it is worth the price,Not too sure if it is worth the price,3,True,cost,price,33.0,38.0,negative,1
productivity,microsoft-word,303e3509-d6ae-4500-83f0-c2a9baa24507,25d8c353-8c47-4079-a86c-c4b117aa58b3,"Best of best, particularly in Apple pad pro, exciting APP.","Always the same, best of best software for business documents. Great and wonderful experiences to see Word files at iPad. Evolved and well adapted to touch interface. Further, with pen, now more powerful than ever.",Evolved and well adapted to touch interface.,5,True,effectiveness,interface,35.0,44.0,positive,2
productivity,forest-stay-focused,134ba54c-2bea-4834-a34a-64aaa25fafd2,26dabf7d-6bae-4cab-b7b1-90bf09d73a4b,"Low graphic, not enough options to edit jungle",1. The trees in my jungle change location when I plant new ones or when I open the app next day. I don’t have a stable jungle it changes shape every time.2. My jungle graphic is low I can’t plant my trees where ever I want. I can’t edit my jungle.3. I can’t view my friends jungles to see how much they have accomplished.4. I would like a better visual graphic of my jungle with 360 degree view and zooming in and out.5. I would like to have animals in my jungle.,I would like a better visual graphic of my jungle with 360 degree view and zooming in and out.,3,True,usability,graph,30.0,35.0,positive,7
productivity,microsoft-word,29606378-2c43-43f6-8473-27f7766e6254,27c9be27-bdaf-4934-a338-84c2094c0791,My review for word,Word is awesome! I love it. You can change the font and color and write lots of fun adventures to share without your family! I think everyone will enjoy this!                        -Elizabeth Cole,You can change the font and color and write lots of fun adventures to share without your family!,5,True,effectiveness,color,29.0,34.0,positive,2
productivity,microsoft-word,ec95ab14-bda3-47bc-966e-6c90dbc9f3ab,286ae35b-de4f-433f-921c-ce24db377283,FRUSTRATING,"I had a regular subscription, ran out of space (1G) so I bought the pro (5G), THEN it tells you, oh, you really do not actually get 5G, unless you create 5 different accounts on 5 different devices. Grrr. So I go to create my 2nd account on a 2nd device. Can I? Oh, HELL NO!!! DOES NOT ALLOW THAT. Gives you a typical runaround. With the pro can I at least get some of the advanced features? Oh, HELL NO!!! So now I am out of space, paying for 5G and only getting 1G. Thanks so much!! Should I just turn over my car keys and my wallet to you too? Afterall, this is a robbery, right?","So now I am out of space, paying for 5G and only getting 1G.",5,True,usability,space,20.0,25.0,negative,7
productivity,notability,df2f9716-1361-42aa-883e-7e14a45c60bb,2890ce88-05cc-412a-9aee-bb6a6a0f3ebd,"Overall very good, a few suggestions though","The app is very good for handwriting, there is no complaint about most services that notability provides. However, there are a few revision that I think notability could consider.1. Add the ability for users to alter the orientation of the notes. This is because that when PDFs are imported, many of them are oriented in the wrong direction for reading. However, users can’t alter them inside the notability app, which means that users have to use another app to do so. This is very inefficient, and the fact that not many note taking apps can do this means that notability will get a head start advantage.2. Consider adding the ability to split screen in the “up and down” direction, not just side by side (or left and right). This design allows note taking in smaller devices on one screen more plausible.Please consider adding the above features!!",This design allows note taking in smaller devices on one screen more plausible.,4,True,usability,design,6.0,12.0,positive,7
productivity,gmail-email-by-google,727b644b-573f-4210-bf47-10b44033cbfc,2a3f2265-f8d2-42a9-8cea-bd2a702f6015,Glitchy and no one to contact for support,"Every time I open the gmail app it will crash and not allow me to play audio files. I got a new apple 11 pro and I used to be able to open audio files on my iPhone 10 all the time from the gmail app. Strangely enough it opens jpg and video files but not voice memos or audio. Crashes EVERY SINGLE TIME. I have deleted the app, restarted my phone, erased my app login info, and even factory reset my phone. And it STILL does this. Also having issues with the “gmail notes” on the note app. Where the notes don’t show sometimes. Gets glitchy, the screen won’t respond or won’t let me write anything down.” Zero issues with my phone except for these two google gmail related problems. And no one to contact for support! Please fix these bugs!! I use my audio files every day! And the crazy part is I know it’s the app because the audio files open on the apple mail app from the same google account!",I got a new apple 11 pro and I used to be able to open audio files on my iPhone 10 all the time from the gmail app.,1,True,general,audio,56.0,61.0,positive,4
productivity,evernote-notes-organizer,c48cada6-99d7-44b0-8c89-dd169f910c6d,2a696daf-1f7d-4f34-9acb-f27dcae05d81,Used to be so great. What happened???,"Love Evernote, but wish IOS version was better, especially when it comes to tags and their functionality.——Use to love Evernote. But with every update I like it less and less. It crashes and breaks more often then it works.","Love Evernote, but wish IOS version was better, especially when it comes to tags and their functionality.",5,True,efficiency,tag,77.0,80.0,negative,3
productivity,notability,668457c5-d408-46b5-a21b-b11c81bda13c,2a97b8d3-e556-4c6e-bc09-43d0069ab344,"Overall, A Really great app","Something that I really liked about notability was the simple and intuitive layout. This made it really easy for me to organize my notes and help me maintain order with my notes. Another thing that I really liked was all of the new updates that really helped with making things run more smoothly (i.e. the favorites bar, being able to search for key words within the notes themselves instead of just the title, and the magnifying glass). Some areas of improvement would be being able to adjust the shape of the magnifying box because there are sometimes when I’m trying to edit a specific place and the magnifying box just doesn’t fit right. Another thing would be to be able to open more than two notes at once. This would come in handy for those to do notes simultaneously on multiple sections. It would also be cool if when your in portrait mode for the notes you have the option to be able to stack the notes top of one another instead of seeing them side. Then one last area of adjustment would be to be able to have a bookmarked notes bar like how there is a bookmarked pages (within each notes) bar. It would make jumping between two desired note documents a little bit easier.Anyways, that’s it from me. Thank you for making a really great app. Totally looking foreword to what’s in store for the future of this app.","the favorites bar, being able to search for key words within the notes themselves instead of just the title, and the magnifying glass).",5,True,usability,title,103.0,108.0,negative,7
