domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,evernote-notes-organizer,90834edc-c08a-48c5-a191-0cbc2646a420,f782c244-d8e2-4767-8dcb-b598844e025c,Amazing customer service and great study tool,"I love this app for taking notes for my classes. I’ve since used it as a weekly and monthly planner making organizing classes so much easier. I love that I can have all my class notes and planners all in one spot. It’s easy to navigate through as well. The formatting for taking notes makes it easy to follow along in class without having to worry about organizing my notes. I use the class notes template and there’s even a section for questions which I’ve found very helpful as I tend to think of things during lecture but usually at inappropriate times. This template allows me to quickly jot down thoughts so I can ask the professor after class. I’ve only just started to use this app but I’m sure I’ll be using this note taking app well into graduate school. I had to use cengage for one of my college classes and it offered a 6month free trial and after trying to redeem that I ended up being charged for the full annual price. I reached out to customer service and got a response almost immediately with a refund and they honored the free trial as well. I’m beyond happy with this fast service and doing the right thing, I fully expected to be charged the full amount. The only thing I’d love to see is different highlighter colors!",The only thing I’d love to see is different highlighter colors!,5,True,effectiveness,color,57.0,62.0,positive,2
productivity,things-3,ddbb5867-31e8-4266-83ab-6018c96b873a,f84d7a74-233f-45d2-b15f-c60179f89aef,"Thought the app was too pricey, until I got so much stuff done.","I was looking for an app that would help me stay on task with ease.  I downloaded so many task apps before but I couldn’t stay on task, I’d enter my list and just didn’t complete them.  Why did I took the risk of getting this expensive app?? Was I gullible ?  I guess so.  But something was different, I got stuff done !! everyday every week so far.  What you do is type any idea that comes up.  Then you move it around to whenever you want to compete it, that’s it!  But why is it so expensive for such a simple task ?  I gave it 5 stars because I competed every task that I’ve been listing for 1 month now.  My only suggestion is how about sharing the task with other people in household?  I just discovered that I can share the list by scrolling down so that it opens up a move task bar and clicking on the “. . .” .  I’m very happy with this app and of course there’s always room for improvement.",I just discovered that I can share the list by scrolling down so that it opens up a move task bar and clicking on the “.,5,True,usability,list,40.0,44.0,positive,7
productivity,forest-stay-focused,b6af2aaf-f797-4c8d-a68b-2a9e45977882,f86431e1-b918-4ff0-92e5-7bc6c45d1f11,Keeps me focused ❤️,"I started using Forest because someone sent me the personality test and I thought it was the cutest thing. I looked more into the app and was honestly a bit skeptically that the growth of a virtual plant would motivate me to stay off my phone and focused. However, the cute layout won me over and I decided to give it a shot. I currently find myself staying off my phone for very productive and extended periods of time for the sake of my virtual forest, and I love it. I’m not sure what it is about the app that makes me care about my virtual plant, but it works and I’m noticeably more productive because of it. Keep up the creative content! Love and Håfa Adai from Guåhan","However, the cute layout won me over and I decided to give it a shot.",5,True,efficiency,layout,19.0,25.0,positive,3
productivity,microsoft-word,2e18393b-23c7-4620-b00e-dba74873ad3a,f8db4837-40ff-4f03-bbf3-6a420dc671aa,New Version Breaks Editing Badly,"I don’t know why they felt the need to launch a “ground-up rewrite” of Microsoft Word, but Microsoft did, and it’s no better for it. Editing documents has become a nightmare of ghosted page images appearing in the top left corner of the screen, editing cursors refusing to move by touch—on an iPad...failing to move by TOUCH—and even the automatic spell checker is failing to show the red underline for misspelled words.I used to use Word on my iPad every day to handle my office documentation needs, but this new version is absolutely abysmal. I don’t understand how Microsoft QA/QC let this one fly.","I used to use Word on my iPad every day to handle my office documentation needs, but this new version is absolutely abysmal.",2,True,general,new version,91.0,102.0,negative,4
productivity,evernote-notes-organizer,0a737d21-537e-495a-ac3d-29d8bfe500b3,f98eb66a-af25-45d3-9947-917e673b0c4e,Apple Pencil and Annotations need Improvements,I have iPad Pro and when annotating I want to be able to use my finger and not draw all over the document. Annotations: 	1. To be able to use just my finger or a mouse: 	2. zoom in	3. switch pages	4. select text... 	5. to use the Apple Pencil just for annotations. Notebooks and Apple Pencil- 	1. to use the Apple Pencil when writing in a notebook and have it 	change to text. PDF:	To be able to copy and paste from the PDF.	 Indexing PDF filesOther: After I highlight text to be able to have a Snippet of text in the note and then be able to write a note under it or comment on it and then click the highlighted text and be directed to the text.,"Notebooks and Apple Pencil- 
	1. to use the Apple Pencil when writing in a notebook and have it 	change to text.",4,True,usability,notebook,76.0,84.0,positive,7
productivity,things-3,3aa1173b-cd89-4710-9add-8730bb2b37c3,f9cedd47-394b-4742-9816-ec2df34d7771,"It’s OK, could be much better","Appreciated the ability to import my task list from another task management app. Not having a calendar view for future dates makes it difficult to plan too far out. Simply seeing a list by month is not helpful. Also, the extremely tiny font size in the iPhone version makes it virtually unusable to me. (I purchased the iPhone, iPad and OS X apps.) Please add the ability to change the text size. Almost every other app includes this capability, especially considering the price you’re charging. Still evaluating whether to keep this app or find something more robust for busy professionals.","Almost every other app includes this capability, especially considering the price you’re charging.",3,True,cost,price,77.0,82.0,positive,1
productivity,notability,e3320e05-0da5-4eae-9980-d84a702d32d2,fa188e82-1f98-4ce7-abb5-7895d9c97fbb,Syncing big files is very poor,"I wanted to love Notability. It’s unique recording feature is perfect for lecture notes, and so I decided to give it a full month test, switching from another very well known note taking app and using Notability exclusively. The result, now that the month’s experiment has concluded, is that I’m switching back to the other app. Leaving aside all the countless comparisons and contrasts between these two apps, the deal breaker for me was that Notability’s syncing between iPhone, iPad, and Mac is awful. Any imported big file would only sync to one device, never appearing on all three. PDF imports were the worst—I would check literally DAYS later for a given pdf file to appear on ALL of my devices, only to have it stuck on the one device I originally imported it from. The only way to finally get some files to sync was to delete the Notability app and reinstall it, and even then it was only successful some of the time. As you might imagine, that workaround was beyond disappointing—it was incredibly inconvenient and completely untenable.Don’t get me wrong: Notability is still a very worthwhile purchase. There’s a lot to like about the features and its ease of use, and I’ll definitely be keeping it as my backup. And I’ll still use it whenever I need to combine note taking with recordings. But until the developers fix syncing, there’s no way that I could ever rely on this as my go-to app for notes or creative projects.",And I’ll still use it whenever I need to combine note taking with recordings.,5,True,usability,note taking,50.0,61.0,positive,7
productivity,things-3,109d98b0-220d-4b0c-a988-7fc428c02432,fa35558a-9b90-43c4-8c56-d1b5c9d2b21b,Clearly Overated,"I’m new to the To Do and Planning Apps.I paid $10 because the app is #2 in the productivity category.The app is simple. Maybe too simple. I don’t understand why there is NO calendar view, this is a big miss. Also no sync option with iCloud or I missed something. You can’t assign a task to someone. No dashboard to indicate how many tasks are remaining and the percentage completed. Last point, the App icon is outdated and ugly compared to omnifocus or To-Do or any other planning apps. I see room for improvement.","I don’t understand why there is NO calendar view, this is a big miss.",2,True,usability,calendar view,36.0,49.0,negative,7
productivity,gmail-email-by-google,71a552d6-2843-4055-8a83-5cd30ec69b95,fa3e0fb4-01c8-4785-99e0-77638b13ea4c,Really liking Gmail so far,"I've used the same Yahoo account for around 15 years and always found their ads annoying. Wanted to switch to Gmail but it seemed like too much work after so much time. I've gradually begun the switch, and so far I really like it. I especially like it now that I have the phone app. I just could not read my Yahoo mail without getting annoyed and distracted by their cheap, low class ads. I realize a company has to make money but their sponsors all seem so trashy. I hope to get completely switched over to Gmail within the year.",I realize a company has to make money but their sponsors all seem so trashy.,5,True,cost,money,33.0,38.0,negative,1
productivity,notability,f2c42778-dd0e-4daa-b0bb-1b71dff4448b,fa712787-4869-4b36-9d7a-dc7d78e5aabb,Absolutely the best note taking app for iPad,"I’ve been using this app for 6 years, all throughout high school and into my sophomore year of college. It is honestly the best app I’ve ever used for notes. It’s so easy to convert notes to PDFs and import almost any type of file, even pictures! It’s also great for writing, and I love that they have a left handed mode for all of us lefties. It makes it so much easier to write. There are also different types of paper that you can use to personalize your notes! The latest update allows you to view 2 notes at the same time, and you can write on one while recording the other! Definitely the best feature for me! The only things I would want to change is to add more colors and themes. The selection is already great of both, but I am a little bored with having to use the same selection over and over. I also think an improvement would be to let people create folders within folders or subjects. This would help me further organize my notes. Honestly though, I love everything about this app!",The only things I would want to change is to add more colors and themes.,5,True,general,color,55.0,60.0,positive,4
