domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,notability,79ae1b42-5163-4359-a6af-dccc1dc5337f,65e4bd36-9df5-4924-be88-4c98fd3e3094,I love this app but...,"I use this for note taking for my College classes. Very simple and easy to use. Like being able to make custom colors for pen.   But when I use the thicker pen option, after writing my apple pen, chunks of the writing just disappears... I contacted support with my issue, pictures and all, and I got no response. It’s been two months, and the issue persists. PLEASE fix this. If I am not able to read my writing because whole letters/chunks of letters randomly disappear AFTER the full writing was just there, this app is completely useless, because I do not have time to trace over countless pages of notes.UPDATE: After recent update, found out this app only gets worse and worse!!! Now icloud syncing takes over 30 minutes to load documents. it’s not my wifi, trust me. Every app / icloud itself works perfectly fine otherwise on its own. My favorite (and first) incident of this happening was when I started a timed test (open note). Went to go open my notes and they didn’t load!! the entirety of a 60 minute test!! so thanks for that C- grade. At this point, all of the issues with this app are NOT worth dealing with. Will be buying a new app that actually works.","UPDATE: After recent update, found out this app only gets worse and worse!!!",1,True,compatibility,update,22.0,28.0,negative,0
productivity,gmail-email-by-google,e770683f-f0fa-4bed-909e-f30a8c8b1570,65ff73ab-c238-4dc6-b6d3-85319740a011,Interface could use improvement,"I’ve been using the Gmail app for years now, both on my phone and my 9.7” iPad. It's mostly good, and I really like being able to tap directly into Gmail's powerful search capabilities. However, the UI changes I’ve seen on my iPad in recent updates has me reluctant to update my iPhone app.First, the handful of buttons on the left side of the iPad version wastes valuable horizontal screen space. You can see this clearly in the first screenshot currently shown on Gmail's App Store page. Below those buttons there's a strip of never-used white space that could otherwise be used for a wider messages list.My second UI complaint is with the messages list itself. Referring back to that same screenshot, I don't know how they got it to show all that information! Maybe it's the jumbo-sized iPad. On my 9.7"" screen, I rarely see the full subject line (it disappears into a ""...""), and the list of senders involved in a thread often disappears into a ""..."" as well. This makes it really frustrating to scan the list of emails for basic information. If those aforementioned side buttons were moved elsewhere, that strip of unused space on the left could be conscripted to make much of that more visible.Bottom line: I find the app really useful, but some UI optimizations could make it a much better place to manage email without resorting to the desktop app!",You can see this clearly in the first screenshot currently shown on Gmail's App Store page.,4,True,usability,page,87.0,91.0,positive,7
productivity,evernote-notes-organizer,2480fb55-0cf3-48ae-a7cc-2fe86f8dd948,66c4aafa-d14d-4143-986d-84e9a70c4fe8,"Used paid subscription for years, but...","I have been a long time subscriber of Evernote, and have been very happy until the last update, before this one. Then everything went to he!!. I couldn’t get my notes or folders to load, I could see parts of them, but when I clicked on them they wouldn’t open. Support tried gallantly to help, escalating it to their top tier, going to the web version. Nope, nothing worked. They even had me try a beta product they had, nope, nope nope. I have to give them credit though, they really tried everything. They were great. Fortunately, I have Evernote also on my phone, which I hadn’t updated. So I can access my notes and folders from my iPhone. I figure I’ll try this update, because what do I have to lose?","I figure I’ll try this update, because what do I have to lose?",3,True,compatibility,update,24.0,30.0,negative,0
productivity,microsoft-word,518788a8-f103-4321-8dba-ef5773c99808,6704eb91-b201-4685-af2f-08818d0c127d,PDF Format issue when draw on Adobe,"When using the DRAW tab to draw or sign something then sending a copy as a PDF, it erases everything that was drawn when sending it via email (Outlook) in PDF format.  This just happened with yesterday’s update (3/15).  It is visible on iPads or other Apple devices, but for Windows users or Mac users using Adobe, it’s not there.  It seems like it’s not actually embedding the drawings into the PDF format when converted.  Please fix.  Thank you.",This just happened with yesterday’s update (3/15).,5,True,compatibility,update,37.0,43.0,positive,0
productivity,microsoft-word,fe1de9be-b625-4677-9f0b-fe7184c8a192,67d20aee-5e73-4552-91ce-905a1b103fa6,"Great, but still needs more work","Thanks for such a useful app. I use it on iPad Pro mostly for note taking since direct export or printing from OneNote is not possible. This is when Word comes to play it’s great role with many options for typing and handwritten notes. Handwritten notes is a great miss of similar Apple apps. Nevertheless, I face small bugs in using word for note taking: after a while of writing typically for about 4 pages or so, pens, markers and the eraser mess up; they suffer from lag in response and also sometimes eraser makes writings and more strangely the pen tip size gets smaller on its own. Any fixes will be greatly appreciated.",I use it on iPad Pro mostly for note taking since direct export or printing from OneNote is not possible.,5,True,usability,note taking,33.0,44.0,negative,7
productivity,microsoft-word,8b8a3d94-5b06-41b4-b1e0-ffab76b17892,67fe1f97-92f5-4922-92f6-c1309259db9b,Mediocre app for 2021,I really do like Office and I want to see this app succeed but its not there yet for iPadOS. I recently bought a new iPad Air (this month) with Magic keyboard in a bid to replace my MacBook. Overall the switch has been great but when it comes to certain apps like this one the experience is still lacking. I will name a few issues: 1. Basic shortcut keys you think would be available are not. 2. Basic features of Word that one would expect in mature app and device like iPad are not available. 3. App has stalled on me several times requiring me to close out. This happens after heavy use when creating a richer style document (one page). I’d like to be able to review this app again soon with higher star rating. It feels like the challenge might be that MS have their own devices and ecosystem?,This happens after heavy use when creating a richer style document (one page).,3,True,usability,page,73.0,77.0,negative,7
productivity,things-3,ad0d54c1-b108-4b7a-92ff-3833373b4f22,684d2609-8efb-40e4-93d1-63781ee51b9a,It’s okay but not for me,It’s a great to do list but a big thing for me is also being able to view imported/synced calendar events and reminders. They show on the app when you open it but do not show on the widget or the watch. Would have rated higher if this was fixed.,It’s a great to do list but a big thing for me is also being able to view imported/synced calendar events and reminders.,3,True,usability,calendar event,91.0,105.0,positive,7
productivity,forest-stay-focused,695c6b99-30c6-4d68-a34a-84ed8e055858,6855bf21-2ab4-4c6f-90cb-6fb0e4179560,Great for procrastinators,"I can set regular timers but I’ll just ignore them, scrolling on instagram til the timer goes off, and then hit restart. Once the tree is planted, though, it’s study time. The option to plant trees with friends makes it even better because my friends can motivate me without even being there! This is an app worth buying. I raved about this app forever but I know everyone’s apprehensive about paying for apps. I tricked my friends into buying this app by saying “hey, can I have $2?” And when they said sure, I told them “cool, I need it to buy this app on your phone”. 😈 They end up thanking me!! Nobody will regret having this little app on their phone!! Highly recommend!",The option to plant trees with friends makes it even better because my friends can motivate me without even being there!,5,True,usability,plant tree,15.0,25.0,positive,7
productivity,evernote-notes-organizer,61bdd6a0-68fa-40c6-b5a6-2d1ce9b9602a,68b172d4-cab7-47d6-b9f7-8fa383343f1e,Bring back native Dark Mode and fix time outs,"Longtime Pro user of Evernote and love it. It’s great for my dream journal and all the other notes I need to take as well. I just really wish you didn’t get rid of native dark mode in the app. I like using dark mode in Evernote regardless of what my iPhone is doing. It is just much easier on my eyes and I’ve been using it that way forever. I’ve seen similar requests in the reviews to bring it back, and it really doesn’t seem like a big deal to do. Please consider it, it was a great touch and details like that matter when you’ve been using them forever.Also the app times out MUCH quicker now. I have also seen many others annoyed about this in the reviews. I, too, will be doing research in another app or browser, and quickly move back and forth between that and Evernote to make notes. It used to be no problem, but after these last updates, it essentially times out immediately upon shifting from Evernote to a different app. Coming back to Evernote, it might not have even saved what I had just written and it’s back to the top. Please fix this!I’ll gladly change my rating to 5 stars once these bugs and features are fixed. Please listen to your customers or they’ll start moving to the competitors who do.",Please listen to your customers or they’ll start moving to the competitors who do.,2,True,general,list,8.0,12.0,negative,4
productivity,things-3,9ea251e7-6966-45fc-9bac-3ab74e698697,68f15008-cf9a-4385-a427-2bb537c12a81,In my 80’s  Best I’ve Ever Seen,"I have very little money I can spend now that I’m retired; took a chance that this would help me with my organizing.  BEST MONEY I’ve ever spent.  Each time I use it I learn something new and each time it shows me it is put on my lists EASIER than I had been trying to get it accomplished.  This #3 thinks better than I do; it’s really helping me accomplish my chores and is so easy to use and rearrange...and I’m always rearranging my priorities.  This is a no brainer.... I’m so happy and lucky that I purchased this....it’s really worth the money.  Thank you to those who thought this up, it is an amazing help.",I have very little money I can spend now that I’m retired; took a chance that this would help me with my organizing.,5,True,cost,money,20.0,25.0,negative,1
