domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,notability,c62ec5bd-a652-44dd-a41f-0b98480469ee,9ae6b0ee-efa1-4afb-aa72-246d97f93be2,"I like it, but it crashes a lot","Update 3: crashes whenever I try to keyword search in a textbook. I’m so over this app.Update 2: losing another star - randomly stops picking up my writing in the middle of words, so FRUSTRATING...going back to GoodNotes.Update: lost a star because the app keeps freezing as I’m writing notes with my apple pencil. Like, the page won’t move as I try to move it around with my fingers and I have to close the app and start over again. Also, it’s randomly changing the highlight color to black after I highlight words. These things are driving me crazy and making it really hard to be productive. Happens every few seconds at this point.——I’ve had a number of issues with the app freezing and crashing. Also, just some annoying features that could be improved. The feature where you can draw a line and hold at the end to straighten it is a nice concept, but horrible if I’m writing a word and the app thinks I’m trying to draw a line. Then it opens this weird magnifying glass thing, I hit “undo” and it won’t erase the line, it just erases the last word I had written. It’s a pain in the butt...I wish it was like GoodNotes where there was a separate option to straighten highlight lines and a separate feature to draw lines. Overall I do like Notability except for the crashing and these minor feature issues.",Update 3: crashes whenever I try to keyword search in a textbook.,1,True,effectiveness,text,57.0,61.0,negative,2
productivity,gmail-email-by-google,8ce8229f-b9cb-4f51-aa81-4c2315e0573d,9afa49cc-9e57-4110-b352-0bf5340790b9,Phone passcode requirement,"Several months ago the Gmail app, which was so conveniently located in the most used bar on the phone, demanded a passcode.  I couldn’t figure out what this was. I entered my password, the only thing I had, that didn’t work. Someone suggested putting a passcode on my phone. Well that did indeed work, however now I have the annoyance of entering the passcode every time I access my phone. Not going to do that. The phone is a handy tool for me and your app has become “unhandy”. That’s a shame because our work email is hosted by Gmail.   I have off-loaded the app.  No sense in it taking up space on my phone when it cannot be used. Why did you Gmail people think you had a right to make me put a passcode on my whole phone?NOT HAPPENING!",No sense in it taking up space on my phone when it cannot be used.,1,True,usability,space,26.0,31.0,negative,7
productivity,forest-stay-focused,45ddbded-b1f6-4106-8539-c8e0674be8e7,9b1a2184-614d-475b-8ea8-6e8de804b9ef,Eric,"I usually don’t write reviews, but I knew I had to write one for this app. At first, I had doubt. I’m they guy who constantly checks his phone for no reason and gets distracted. I planted the first tree, and magically, it just worked. I did longer trees and it helped me get off my phone for the whole night! The app makes you plant a tree, and you can’t exit the app for however long you set it. If you finish planting the tree, it goes in your forest. However, if you leave the app, the tree withers and shows up on your forest as well. You can use this with friends, coop, and gain coins for ever tree planted and achievement completed. Not only that, it is a relaxing app that has a selection of calming music(beach sounds, forest, etc). I believe the reason that this work is psychology. It makes you want to finish the tree and get coins, any brag you your friends about how many trees you planted. It puts pressure on you to not give up which I think is genius. Overall, this is probably one of my best purchases ever.","I usually don’t write reviews, but I knew I had to write one for this app.",5,True,general,write review,17.0,29.0,positive,4
productivity,microsoft-word,4d6cadca-cefb-4cc3-8d35-72182959fdd1,9b3564b2-b73d-414c-9df1-79d9b4fde08a,Updated: iPadOS pointer support still doesn’t work,"I was pleased to see the update from a few days ago that mentioned iPad pointer support, but sadly it’s still unusable and my last review (below) still stands. Maybe third time’s a charm? MSFT - if you need any help testing basic text editing functionality just let me know!————I’ve been waiting for iPad pointer support for the months since it was announced as imminent. Now that it’s here, it creates a constant tug of war between what Word wants to do and the way the iPad cursor works in other apps (e.g. Notes, any other Apple app). The cursor does now change shape - that’s new - but it doesn’t cooperate with actual editing.Try entering a non-dictionary word and then placing the cursor between any two letters of that word - Word decides to select the entire word instead, every time. Try opening one of the built-in templates - such as “Make a List” - and then positioning the cursor anywhere within the text for item 1 or 2 on the list - Word selects all the text for both items 1 and 2 instead of positioning the cursor. You end up having to resort to touch, or using cursor keys.It doesn’t look as if anyone tested basic editing functionality, and it’s barely better than before pointer “support” was added. I’d be using it all the time otherwise. Hopefully it’s fixed soon.",MSFT - if you need any help testing basic text editing functionality just let me know!,2,True,general,functionality,56.0,69.0,negative,4
productivity,notability,f2682a68-f5b5-4e50-a477-c49f9f353019,9b473419-478b-49e9-8cd1-ff0fef41f5c3,Best app for school,I am in grad school and utilize this app more than anything else. I use it on my iPad Pro with the Apple Pencil and absolutely love it. It is especially useful b/c I use PDF versions of my textbooks and am able to select useful texts from my book and bring it over onto the PPT that I am using and it works great. The voice recording function is awesome and I love how it goes along with my note taking so I can select certain aspects of my notes and it goes to the exact spot in the recording that I took down the notes instead of me having to cycle through the recording to find the section that I need to hear again. I had to reach out to customer service about the app and they responded the next day with useful tips that worked. The updates keep getting better. Thank you and keep up the good work!!!,I had to reach out to customer service about the app and they responded the next day with useful tips that worked.,5,True,general,customer service,23.0,39.0,negative,4
productivity,microsoft-word,141dd838-d8a1-4f52-a94c-1ca176b18a88,9b753ce3-9348-454d-bf0a-8f0fa43326c9,Makes my stupid giant phone worth it,"I just “upgraded” from the iPhone SE to the XS. I hate everything about it, except that it’s big enough to use this functional version of Word on the train. Microsoft is quietly killing it with their suite of products and the price point is great.This is a true productivity app. It’s great.",Microsoft is quietly killing it with their suite of products and the price point is great.,5,True,general,price,70.0,75.0,positive,4
productivity,microsoft-word,343a2209-f944-4d29-8a96-6b1604118e19,9bdd4a77-304d-487f-908a-54ec2075abbf,Must have,"This is really the only viable way to type documents. It makes sense, and has the specifications (e.g. margins, fonts, size, etc.) well organized. It almost makes me feel bad for people who don’t have it, but that’s their decision.","margins, fonts, size, etc.)",5,True,general,font,10.0,14.0,positive,4
productivity,things-3,ba105a9f-8b08-405d-bb1e-94e330c2496e,9c318bdb-58fe-4240-b1a1-5bae716f96af,The Essential To Do App,"Instead of boosting my productivity, my previous task management app had so many customization options that it actually ate away at my time.  It became a procrastination tool. I could spend an hour entering dates, setting up filters, and customizing views only to realize at the end of that time that I hadn’t actually gotten anything done. In contrast, Things 3 is wonderfully simple and clarifying. It’s as powerful as my previous app, but it strips out all the distractions and the fussiness, leaving pure, easy-to-access essentials: tagging, scheduling & project organizing. The scheduling feature has been the real game changer for me. The app tracks due dates (if you have them) but—more importantly— you can also add a schedule date for each task. The interface makes it very easy to add, move, & view tasks in the schedule (while keeping due dates fixed). So you can plan your time (and easily rearrange that plan as needed). If you’re a GTD person, you can still use that methodology with Things 3 projects & tags. But I find that I do better by adding the accountability of a scheduled list of things that I want to get done on a particular day or in a particular week. Things 3 helps me organize and manage that schedule better than anything else I’ve found. And it gives me the powerhouse organization tool I need without sucking me down a rabbit hole of customization options.",The app tracks due dates (if you have them) but—more importantly— you can also add a schedule date for each task.,5,True,usability,due date,16.0,24.0,positive,7
productivity,microsoft-word,58930ae1-6cad-4507-b8af-85d6d953e7ce,9c528f63-51d5-423d-bbfe-e97017a5e3c9,Helpful but not as useful,"I love Microsoft word and always have. At this time I couldn’t afford a new computer so I converted my Ipad for all my needs. The Version is helpful with my papers and submitting my work. But sadly not very user friendly. Along with not a lot of options to organize/change layout/ or even change names on a folder. Checked out their help pages more than I should but still no solutions. If you can get passed the lack of creative movement, and cave to being slightly unorganized its still a sold 4 star app.",The Version is helpful with my papers and submitting my work.,4,True,efficiency,paper,32.0,37.0,positive,3
productivity,gmail-email-by-google,17a1101f-f0c4-41ea-9e4e-acc6498c25cb,9c8c3a53-7b43-4ba5-869f-e051c3de7b7a,Better than outlook,"I cant believe an saying this but its better app than outlook. Doesn’t lag and i love that it segregates emails by promotions, primary and system updates. This was the thing i was looking in good email app and gmail does a better job than outlook in this. Bring in dark mode and the app will be perfect.","Doesn’t lag and i love that it segregates emails by promotions, primary and system updates.",5,True,effectiveness,motion,56.0,62.0,positive,2
