domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,things-3,c9274c0a-a120-4e09-816b-7a8ba3a16634,00808934-e8b9-42fa-b37f-cfeac234bbdd,Difficult to update from Things 2,This new version of Things has an entirely different aesthetic from Things 2. Things 2 is much more minimalist; Things 3 seems to have a lot of UI bloat. Not quite sure where the design award came from.,This new version of Things has an entirely different aesthetic from Things 2.,3,True,usability,new version,6.0,17.0,positive,7
productivity,microsoft-word,506230e3-cc98-4233-be40-89e52d53990c,011cd77b-ebbd-4589-af12-9792975b02b9,Same word. Same problem,"A lot of people use word because its very standard. But I run into the same problem when I use it. Every update there’s a problem with the format. Everything that I had on page 2, is now partly on page 1. And what I had on part 3, is partly on page 2, and so forth, throughout all 200+pages of my document.  Try to call for support and reach someone who barely speaks English. I tell them what happens, and they say “so is it because you changed something in your document”? Yes, when I closed my document yesterday, it was formatted correctly. Then after I updated the app today, and opened it up and it was wrong, it must have been when I did it in the middle of the night.I will be switching to Apples pages. Thanks for the people who work really hard to make this work, it really is a great effort for the most part. But it’s just not fun doing this when the issue happens on my MacBook and my iPad. What’s the point of setting something up to be exactly how you want it, if a simple update changes everything? It’s nonsense.","I tell them what happens, and they say “so is it because you changed something in your document”?",1,True,general,,,,negative,4
productivity,things-3,69d44a5e-218f-4f55-8a99-6cca55d43ca1,014a7d01-f6c0-408a-897b-f6b36cdd8543,Incredible Planner for Students,"I was originally skeptical on paying $7 on a todo list app, but I’ve come to realize how great of an investment this was. I’m able to create many different headers in a project to categorize different classes I am taking! I no longer use a physical planner because this app takes care of that problem. The ease of use, simplicity, and great functionality is what led me to rating this app at 5 stars. Definitely worth the price!","The ease of use, simplicity, and great functionality is what led me to rating this app at 5 stars.",5,True,effectiveness,functionality,40.0,53.0,positive,2
productivity,notability,3d0b634c-d402-47e8-ba7d-bf6209fed826,01539a8d-ebde-4cfe-9b5b-3fa10f49fa3e,Recording and syncing,This used to be my go to app for note taking. But for over a year now I have had problems with writing while using the recording feature. I even bought a brand new iPad Pro because I though it was the device space causing this issue it turns out I was wrong. They have issues with their iCloud syncing that they even a year later have not fixed. While writing and recording it will cause a syncing messages to come up while your using it making it unusable while it does that. You are missing what you want to record and unable to write turning that time. Even when it finishes syncing it will do it again a few minutes later once again interrupting you. I have tried everything recommended nothing worked. I even freshly installed my iPad with only this application and even on my new iPad Pro it did the same thing and it has 64gb of space and nothing else on it. I’m disappointed that even after a year they have not solved their problems do not waste your money on this app. Especially when the one feature that is supposed to make it more enticing then GoodNotes doesn’t even work.,I’m disappointed that even after a year they have not solved their problems do not waste your money on this app.,1,True,cost,money,95.0,100.0,negative,1
productivity,evernote-notes-organizer,7310f23f-06c2-447d-aafd-81b29765169d,01a44605-1ae0-404d-aaee-5f1859ae91f3,Best note management platform,I use it for years.  It’s tagging capability is unique.  It’s integration across all platforms is the same.  It’s ability to annotate pdf files is very useful. Same for its integration with all browsers.  It is a great product. I am a paying customers for years.  I hope company does well and has resources to keep updating it.,It’s tagging capability is unique.,5,True,usability,tagging,6.0,13.0,positive,7
productivity,microsoft-word,d733763b-8b39-42f8-9987-cf521a083bdf,01c1ba6f-1d36-4219-8d48-1bebdc361e7d,This app great!,"I’m currently enrolled in college and offers a free version for students. This free version also works with the PC and mobile versions. It’s a little difficult to navigate, but whatever you’re looking for can be found in the search bar.",This free version also works with the PC and mobile versions.,5,True,compatibility,free version,6.0,18.0,positive,0
productivity,evernote-notes-organizer,a608ca25-6946-4f40-8339-43ff2268093d,01ec0372-b71c-4e7d-91a1-06774cfb5700,My External Brain,"I’ve used Evernote daily since 2013 to journal, organize work streams and plan effective projects. I often joke that it is my external brain because the way I have it categorically organized encompasses most facets of my life. The flexible hierarchy available thru notes, notebooks and tags works well for me. Syncing across devices was also a game changer for me. Truthfully, my biggest fear is that Evernote would ever go away! Please don’t. Yours could forever, Evernote. 💌","The flexible hierarchy available thru notes, notebooks and tags works well for me.",5,True,effectiveness,hierarchy,14.0,23.0,positive,2
productivity,evernote-notes-organizer,e432cc06-40f0-457d-9151-e0e9f1b717d1,02a32ebc-5a25-4908-88ef-cea0aa4da8dd,What happened to Evernote?,"I’ve used Evernote for years and have found it an indispensable part of my work life. The ability to organize documents quickly was ahead of its time when the cloud was just a twinkle in Apple’s eye. I had “Pocket” for my junk drawer, but Evernote was the reliable filing cabinet I could always come back to. Recently, the ability to utilize these filing features have undergone a dramatic change. More steps are needed to name a document, and the easy tagging features seem to have disappeared. Don’t get me started on finding old documents, a feature that was said to have improved. I’ve taken to using the iCloud more often with these changes. Maybe it’s for the best. Shame that Evernote has now become the junk drawer for those documents I don’t really care as much about. Hopefully fixes are coming, but at this point, I wouldn’t recommend this app.","Don’t get me started on finding old documents, a feature that was said to have improved.",2,True,usability,document,37.0,45.0,negative,7
productivity,evernote-notes-organizer,3a371667-46a3-46ea-abff-6e87060e1ce0,031a1b4c-5fa7-43da-b006-0a5f7f8bbc6f,Bad Design Change,"I used to love Evernote, having used it for a couple of years. I am a Premium member, and used it for school work and personal life...I used it for everything. I used it on my iPhone, iPad mini, iPad Pro, and MacBook Pro.But, I am very disappointed with the recent updates. Besides performance issues, my main concern is about the horrible design change, primarily the removal of two functions that I used on a regular basis.First, I am sad about the loss of the Card View option. Anyone with common sense on design and visual efficiency would know how convenient and fast the card view is for users. I can't believe that Evernote is willing to give up one of its most valuable characteristics just to follow the bad design of another popular note app. Card View is so important to me, especially on my iPads. It was so easy and fast for me to visually grasp all my notes. Now, it takes forever to scroll through the single line of notes. Evernote, where is your common sense and sense of design and efficiency?Second, I am sad about the loss of Presentation mode. That was one of the functions that drew me into being a Premium member. I also used it to take screenshots of my notes. The formatting in the Presentation mode gives a perfect appearance to screenshots. Now...it is all gone.Please give me back these functions that I care about and value. I need them. This app is losing its soul... Please give me a response or send me the older version!",Anyone with common sense on design and visual efficiency would know how convenient and fast the card view is for users.,1,True,usability,card view,95.0,104.0,positive,7
productivity,evernote-notes-organizer,5932178d-e063-4dfe-9017-a75df1f79ea2,0386e602-7bbb-489e-a30e-a27ea3c52cf7,Evernote Saves Planet & Extends Learning,"Go paperless and be more organized than ever before.  Paper is a luxury, being better organized and able learn quicker is not.  Evernote allows for both.",Go paperless and be more organized than ever before.,5,True,effectiveness,,,,positive,2
