domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,gmail-email-by-google,c1680352-5c09-47e8-a216-0767734a60aa,5e83559e-5c98-4220-83a3-d21c5107e60f,"Lousy design, lost functionality. Direct result of a monopoly","Update: The design is better, but now the app asks me if I want Chrome instead of Safari EVERY SINGLE TIME. Yes, even when the “ask me every time” switch is off. VERY annoying. Get it through your heads, I don’t need another browser on my iPhone. Original review: The design is loud and confusing, but I probably would have gotten used to it. However, basic cut-copy-paste between Gmail and, say, IPhones Notes DOESN'T WORK. Could it be because Google also sells a phone?  Also the image attachment puts the image right into the message... so unprofessional and 1990s. But since Google convinced everyone including me that their mail is most secure (doubtful), there's no motivation to go back to the better or offer these as preferences. I'm disappointed but not surprised","Original review: The design is loud and confusing, but I probably would have gotten used to it.",1,True,usability,design,22.0,28.0,negative,7
productivity,evernote-notes-organizer,e7df0c3b-8f0b-4f45-b0fb-a1ec252f8c7e,5f23455b-1ea4-479e-a52e-614e3ceccaa3,Font size issue.,"Got this app after friends recommended it and I’m loving it. I’m more organized and productive already. Love the notebook layout and the cross platform from Windows to iPhone.But there’s an issue that reallllly bothers me. Font sizes aren’t consistent across the app on Windows 10 and the iPhone app.I ran a test to see what font sizes corresponds to small, medium, and large. Small on iPhone is 10 on Windows app.Medium is 14. Large is 18.Except something written in “small” on an iPhone, when viewed on a PC and compared to something written in 10 on the Windows app, the text originally written on Windows is larger than the text written on iPhone, despite them both being “10”. If I highlight the text from the iPhone and then select 10 again, it will grow ever so slightly to match the PC font size of 10.The opposite happens if I write something in 10 on PC and then view it on an iPhone and compare it to something written in “small.” What is written in “small” is larger than what was written in 10 on the PC.This is really frustrating because it results in inconsistencies throughout your notes.I know you guys care about organization, design, and consistency. So please fix this issue.Other than that, the app is great, would be 5 stars, but this is really frustrating. You can’t have an app meant for organization have something as basic as font size be inconsistent like this.Thanks for reading this feedback.","If I highlight the text from the iPhone and then select 10 again, it will grow ever so slightly to match the PC font size of 10.",4,True,compatibility,text,20.0,24.0,positive,0
productivity,evernote-notes-organizer,e7df0c3b-8f0b-4f45-b0fb-a1ec252f8c7e,5f23455b-1ea4-479e-a52e-614e3ceccaa3,Font size issue.,"Got this app after friends recommended it and I’m loving it. I’m more organized and productive already. Love the notebook layout and the cross platform from Windows to iPhone.But there’s an issue that reallllly bothers me. Font sizes aren’t consistent across the app on Windows 10 and the iPhone app.I ran a test to see what font sizes corresponds to small, medium, and large. Small on iPhone is 10 on Windows app.Medium is 14. Large is 18.Except something written in “small” on an iPhone, when viewed on a PC and compared to something written in 10 on the Windows app, the text originally written on Windows is larger than the text written on iPhone, despite them both being “10”. If I highlight the text from the iPhone and then select 10 again, it will grow ever so slightly to match the PC font size of 10.The opposite happens if I write something in 10 on PC and then view it on an iPhone and compare it to something written in “small.” What is written in “small” is larger than what was written in 10 on the PC.This is really frustrating because it results in inconsistencies throughout your notes.I know you guys care about organization, design, and consistency. So please fix this issue.Other than that, the app is great, would be 5 stars, but this is really frustrating. You can’t have an app meant for organization have something as basic as font size be inconsistent like this.Thanks for reading this feedback.","If I highlight the text from the iPhone and then select 10 again, it will grow ever so slightly to match the PC font size of 10.",4,True,compatibility,font,113.0,117.0,positive,0
productivity,forest-stay-focused,a9e14485-7344-4d0d-a72f-dcb7edb963bd,5f24c611-4c28-41cf-aec0-fb4f8c830eaf,Worth it,"I admit, sometimes I’m not always committed to my work, but in those moments I’ll turn on this app and regardless of how motivated i feel I’ll do the work just because of this app. It’s not 100% effective in keeping you productive, you have to put in the effort as well, but it is definitely a way for you to go in the right direction of your goals. I did have to pay for this, but I don’t regret it, it’s worth it’s price.","I did have to pay for this, but I don’t regret it, it’s worth it’s price.",5,True,cost,price,68.0,73.0,positive,1
productivity,gmail-email-by-google,60f33148-69db-4850-b462-33e16f206813,5f5ca344-fc82-43fc-822e-fe17bf23161c,Reluctant but satisfied,"I have been reluctant to add the gmail app to my phone. I kept getting emails from gmail, and then from my phone saying my phone app wouldn't support gmail as well, so I finally switched over. It's cool but pretty much what you would expect. Switching between accounts is easy, and while at first I thought the pre-drafted responses they add for you were dumb, they're actually pretty good. Makes replying to emails much easier! I do find the ad placement annoying...I honestly feel like gmail should be getting enough data from my usage (and everyone's) that they don't really need ad money, but oh well. I guess you get what you pay for in this case.I also agree that it would be nice to customize the colors. I'm not sure why they picked red - blue seems to be a major theme in their other products, and red just reminds me of Target. Sorry google, they've had a claim to red for far too long.",I also agree that it would be nice to customize the colors.,4,True,general,color,53.0,58.0,positive,4
productivity,things-3,1c1ed2cb-13b9-4c7e-8ebc-3d16b13f36c9,5f63ba07-a8c5-4478-9367-7b36bed00ae2,Great everywhere except terrible on watch,"Things is a great app on macs, iPhones and iPads. Unfortunately, it has never worked very well on Apple Watch. The functionality is minimal and slow, but acceptable. However, it is never up to date. Only when I delete Things from my watch and reinstall it do I have a chance of being up to date. It takes a very long time to do this, and it does not stay synced for more than a day.","The functionality is minimal and slow, but acceptable.",3,True,usability,functionality,5.0,18.0,positive,7
productivity,things-3,ed199124-670d-4b5c-aa6b-28ef63921738,5f8066d5-2742-4191-bdf2-ad3939a5fce5,100% Would Recommend!,"What I love about this app is that it just keeps things simple. The layout is clean and makes total sense. I can manage my small to-dos and my more complicated tasks effortlessly; without having to dig through complicated menus. When you get the app, commit just 20 minutes to read the tutorial, brain-dump all your to-dos, and organize everything. There’s no learning curve so you’ll be soaring before you know it. Definitely worth the investment.",The layout is clean and makes total sense.,5,True,effectiveness,layout,5.0,11.0,positive,2
productivity,evernote-notes-organizer,f51bc670-d918-46f3-9d1b-db21ac118bae,5ff7f05b-5a43-4e67-aa4c-9c87e59573fe,Customer service and feedback stink,"I love the app and have paid for the program for 6+ years, but recently they updated the way you view PDF and take notes on PDFs with an apple pen. It's horrible. I sent them my feedback and my difficulties using PDFs now, and they have yet to get back to me. I messaged them three times about this through their customer service. Still nothing. I would stop paying for the software, but I have had it too long, and it would be so difficult to transfer the amount of information I have now. 🤷‍♂️ I'm frustrated. I rated four stars, but I might lower as the frustrations grow.",I messaged them three times about this through their customer service.,4,True,general,customer service,54.0,70.0,negative,4
productivity,forest-stay-focused,bf258e84-6fc5-4422-ac30-108f2ddf996a,60294ec3-d1ce-4eed-9fae-071125397078,Study or die,"This app truly puts positive pressure on you to stay focused! If you open your phone while a tree is planted, but not grown, you will get a dead tree and that dead tree will be in your forest. A consistent reminder to do better. I have a horrible attention span and this app has been so helpful! I use for work too. I suggest buying coin multipliers if you are interested in many different types of trees :)",A consistent reminder to do better.,5,True,general,reminder,14.0,22.0,negative,4
productivity,things-3,260d7bd2-cd52-4bae-bd98-3d2f00c6acc2,6090d9a8-ce11-4f33-9fa3-2ba8533a37ca,I Like it!,"An intelligent and smartly designed feature-packed GTD/ Task Mngt app that promotes productivity through simplicity-Well Done Guys! For that, this app gets a 5 for Task Mngt in my view. The total freedom and flexibility to manage and navigate inside the native app is ‘Points on the Board’. And, then being able to import emails and other Mind-Mapping Projects/Tasks directly into Things 3 as To-Do’s is a Home-Run in my book!The Project Mngt aspect of Things however only gets a 3 rating. The addition of basic attributes needed in managing project and event-like activities to include start/finish dates for sub-tasks, dependancies,  attachments option available in the notes field coupled with basic views such as Calendar, Gantt, Kanban, TimeLine etc would a value based features for those of us that benefit from the visual perspectives and situational awareness these views bring. The above said, I’ still use Things 3 as ‘Central Station’ for integrating all my calendars and various Task app activities. That would not be my choice without the excellent design and interface Things 3 provides. Again, in that respect Things 3 gets a solid two thumbs-up.  Thanks guys!!Bill",An intelligent and smartly designed feature-packed GTD/ Task Mngt app that promotes productivity through simplicity-Well Done Guys!,4,True,effectiveness,design,28.0,34.0,positive,2
