domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,evernote-notes-organizer,a4f9c88f-3925-4cd0-84e7-d4cd72be7c67,bc1dcdc2-d373-4fff-9686-5b48f98e6056,Time to put this elephant out of its misery,"I don’t think any of the previous versions issues have been resolved but for some reason Evernote has been rewritten from the ground up with the best features slowly being added back. ——Evernote is my go to note taking app. I like being able to take a screen clipping, add some notes, set a reminder. Past that, it’s really fallen behind on the times. It’s just not very good at taking notes. Every little aspect of the note taking process is limited or tedious. It’s time for there to be live/instant as you type saving of notes. Also, sharing is a joke. No collaboration. No commenting. Annotations haven’t been updated in years and are basically useless on images and somewhat helpful on PDF’s. It has some of the worst outline note taking features out there. Lastly, it’s time to be able to record a meeting and have time synced notes that other users can comment and/or collaborate on. Seriously, sharing is useless.So why do I still use it?  Scan, clip or photo anything and everything and all the text in those images becomes searchable making it super easy to use Evernote as a big file dumpster and add a reminder to that note and you may not forget to renew your car registration.","Lastly, it’s time to be able to record a meeting and have time synced notes that other users can comment and/or collaborate on.",2,True,compatibility,sync,64.0,68.0,positive,0
productivity,evernote-notes-organizer,d8a389a7-6477-4bbc-a0d7-32b1d4c741bc,bc5ac747-689e-4749-baec-5af04d2df98a,Too stingy with their premium service.,"$70 a year to use this app, when there are FREE alternatives like Trello, Google Keep, and OneNote? That's more than the price of a Triple-A video game, and one of them I can have more long-term carefun with.I'm a college student with a low budget, i don't have time to be paying money to an app when there are other alternates. Even when you use their free service, they limit the possibilities of the app, and how much you can post within a month. You can't sync across devices which immediately lead me to uninstall this app. Everything this platform does is trying to get you to steal your money. They need to impress me before I start giving them a whopping $70 that I could be using for thick notebooks, food, tools, anything else this app probably can't do.I gave this a chance back in 2015 and regretted it, and I'm regretting it again. I don't care how incredible this app's features are, Evernote's team needs to understand that not everyone is rich enough to throw 70 dollars (EVERY YEAR) at an app that just writes stuff down. I'm sticking with OneNote. At least they have voice-to-text.","I'm a college student with a low budget, i don't have time to be paying money to an app when there are other alternates.",2,True,cost,money,73.0,78.0,negative,1
productivity,gmail-email-by-google,3312b1a9-6fba-4a24-8fbe-38e8b1b7f575,bc6d24fb-4328-4ad3-b49e-463be376ff0a,Solid but “Googly”,"Solid and reliable, but...Does not take advantage of APIs inherent to iOS so it feels like an app that doesn’t belong on the platform.  I wish it was designed to look and feel more like a native app.Also, one nitpick, as an inbox zero proponent, the graphic that appears when you have nothing in your inbox is tacky and unnecessary. Would you make it possible to remove that in the options?",I wish it was designed to look and feel more like a native app.,4,True,usability,design,15.0,21.0,positive,7
productivity,evernote-notes-organizer,186f74ac-db08-40f8-9527-ed0d211ad457,bc6e1e43-9e74-4b52-84ae-47920890999e,IOS Version 10.0.3.  Is it Me?,"I’ve used Evernote since March 2014.  I updated to 10.0.3 a day ago & I regret it.  I use Evernote on my IOS iphone & I use it a lot.  Evernote on my phone was good before the update.  One day after the update I learn that Evernote does not have PRINTING / ADOBE PDF feature as was in the version before the update.  Also, the “Find in note” does not work in the notes created before the update but work in newly created notes.  Printing & Find A Note are two features that I can’t do without.  Evernote states in their documentation that PRINTING is not available yet in the IOS version.  The new updated version does have some nice editing features such as undo & more highlight & font colors & font sizing capabilities.  The inability to PRINT and the inability to make Adobe PDF’s is a game changer.  I’m not sure what I’m going to do.  I have almost 12,000 notes & for that reason, I’m hesitant to move on to something else.  I’m disappointed in the latest update.",The new updated version does have some nice editing features such as undo & more highlight & font colors & font sizing capabilities.,5,True,usability,color,99.0,104.0,positive,7
productivity,evernote-notes-organizer,19f7d3d8-b367-428c-8212-e63ab010f8ea,bc7a27dd-be23-467d-9e4f-e1b1fa1b715f,"Great app, slight improvements","I use Evernote .  It’s a great app.  I just wish that when you make lists, it’s easier to make subindentations from ordered lists to bullet points.Another issue is that when I make an ordered list and hit enter, I want spaces in between the numbers.  Not the immediate line after.Also if I could color individual Words instead of the whole line.","I just wish that when you make lists, it’s easier to make subindentations from ordered lists to bullet points.",5,True,usability,list,32.0,36.0,positive,7
productivity,notability,e496b988-616b-4cb4-8ed1-6be1e09bf37a,bc961963-7583-4fba-9d68-629225b2c321,Glitches & Bugs in the new iOS,"Let me start off by saying that Notability is by far the most enjoyable and efficient note taking experience I’ve had on the store. BUT.....Recently ever since the iOS 13 update, I feel like I’m tripping over mines that weren’t there before, like:- Notes won’t delete and will keep recreating themselves. - Palm rejection makes my notes into circles or straight lines, sometimes. - Can’t edit a title on first click, have to go out and do it on 2nd click. - Images get deleted if I delete a page before or after it. - When important a pdf and I select a certain page to import, if jumps me forward by 50 pages and I have to track back.- Massive overheating on the latest iPad Pro. Concerning to say the least. - Recordings keep getting lost or scrambled due to crashes. - OH THE CRASHES!- And countless more.....The app is not 100% ready for iOS 13 and it’s extremely annoying. And since they update only once or twice a month at best, I fear it’ll be sometime before it will be back to it’s old perfect self. Tl;Dr: it’s clunky and unreliable atm, and that may be due to the OS update, rather than the app itself.","- Can’t edit a title on first click, have to go out and do it on 2nd click.",3,True,effectiveness,title,16.0,21.0,negative,2
productivity,gmail-email-by-google,b396f3e9-fdac-4cec-a384-fc852bd3eb96,bc966343-5711-498c-bc4f-3c9740da75cc,"Love the app, but stop changing my icons!","Gmail is a great app. Love the simplicity and ease of use. My biggest complaint is the changing of icons. I liked the envelope with a red edging. While the new icon shows google colors, it looks both childish and malevolent at the same time. Especially looks ugly on the notification bar...at first I thought a virus was on my phone until I realized gmail changed their look again.  They did the same with the photo icon. Silly to complain about icons, but I “liked” the old ones. They were streamlined; new design is cartoonish.",They were streamlined; new design is cartoonish.,4,True,reliability,design,28.0,34.0,positive,5
productivity,gmail-email-by-google,35c0f824-266c-43ad-b619-46b32c44825b,bc9b6a33-d314-4422-937a-063d0b82d82b,"Great, but unread messages glitch","It works great and I def prefer it over the Apple Mail app. However, there’s a glitch where sometimes I’ll open and read an email and go back to the inbox and it tells me I didn’t open it. Similarly, after the iOS 11 update, the red notification pops up and is incorrect. I have no unread emails, but have a red 2. Please fix the glitches!","I have no unread emails, but have a red 2.",4,True,security,unread email,11.0,23.0,positive,6
productivity,things-3,6c1e363b-c173-4182-a3f5-1c23352e72e2,bcb3797d-aaa7-4140-9776-11a6f49c085a,Fantastic way to organize big projects or daily tasks,"The title says it all, this app is great. It allows you to create projects, repeating events, and organize them all either by date or by the area of life they relate to. Sounds complicated but the user interface is excellent and they provide a tutorial as well to make all the app has to offer as easy to utilize as possible. I love this app and practically depend on it to stay organized and on top of projects while also on track with daily tasks like working out and finishing work. It has amazing support for the Apple Watch, and many of its important functions can be used on the Apple Watch or simply by asking Siri. I can’t say enough great things about this app and I am grateful to the creators of it for giving the world such a wonderful and useful application.","The title says it all, this app is great.",5,True,general,title,5.0,10.0,positive,4
productivity,things-3,89f8092f-2c78-43a9-84ea-7f1fb305449e,bcbe7f40-8e8e-49d2-afdd-cc2a60e0a463,Simple and effective,"I don’t write reviews, but the frustration I’ve felt over the years trying to find the right productivity task manager has been painful. I have tried literally every app and system out there, including the original system, Franklin Day planners. This app has less clutter and only the features you need with a thorough explanation of how you can use the feature. It has made my organization much easier for someone who tends to over plan and over think things. I hope you find it useful as well.","I don’t write reviews, but the frustration I’ve felt over the years trying to find the right productivity task manager has been painful.",5,True,general,write review,9.0,21.0,negative,4
