domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,things-3,014cff9b-e02a-4faa-888e-8d970d7fe4e4,30a374d2-54d0-4157-896b-4d17453be910,Love the power of simplicity that I feel,"It is surprisingly powerful and yet has a simple interface. You can use it for quick input such as notes or reminders, or you can organize projects for yourself. It is not meant to be for a team but rather a personal organizer. Also, the sync works beautifully, whether on iPhone or Mac. Overall, it is well with it.","You can use it for quick input such as notes or reminders, or you can organize projects for yourself.",5,True,usability,reminder,49.0,57.0,positive,7
productivity,microsoft-word,13ac9327-893c-40e1-87e5-75ff4f1dca99,30b0ed26-9ede-472d-b75f-7626cc9783f0,A word for Word,"Microsoft Word, and all the Office programs, are 100% worth the money. The features they offer and the layout are better than any other program that I've seen by far. This app has allowed me to pull up documents I wrote on the computer and easily transfer between the two. This is an amazing app! I highly recommend it!-Yours truly, me",The features they offer and the layout are better than any other program that I've seen by far.,5,True,efficiency,layout,33.0,39.0,positive,3
productivity,notability,e1f7090c-744e-44d9-af0c-319cad49454e,30ec31cb-7137-4c5c-b32e-2e0f7039e012,A changed man! From a useless doodler to a power note-taker,"I really can't say enough about this app. I use it in every class for taking notes, doing homework, and presenting ideas to the other students. Very smooth syncing to iCloud, great importing abilities, and a beautiful interface with just the right amount of customization without being too “busy.” I’m in my fourth year of use and have yet to enjoy any competitor more. Especially since the recent update with the added PDF options (hyperlinks to different pages, searchable text, and highlighting the text itself, not just a handwritten highlighted overlay), this app is nearly perfect.I would consider myself a power user of Notability. My iPad is an academic tool for me, I rarely download games or browse social media on it. Of my time on the device, a solid 75-80% is spent on Notability. It is safe to say I have gone through and tested every option, played with every feature, and have used them all to their fullest extents.That being said, I have a few suggestions for improvements, and will update as I have new ideas:1. Please consider letting a note continue to record audio even if one goes back to the main menu and views something in another note. I end up cutting off my recordings all the time accidentally2. Connected to the above, TABBED NOTES. I actually switched to GoodNotes for a couple of months for a class that warranted this feature. It was so sad. 3. Handwritten hyperlinks!","That being said, I have a few suggestions for improvements, and will update as I have new ideas:
1.",5,True,general,update,70.0,76.0,negative,4
productivity,notability,e4a1951e-6278-49fa-94fe-a89fb03290c1,314a9c76-9b54-4dc9-85b3-c45e4fdf96f7,"Good before, getting crappier","Notability used to be great and is still what I use because most of my notes are now compiled onto this app. It costs a decent amount, but it was worth it in the beginning. Now they keep adding new stupid features and keep trying to make the app easier for note taking only to have it filled with bugs and errors. I just took a test and everytime I switched notes the app would delete some texts from my document. This caused me to have to redo all the text boxes and retype all the answers that were auto-deleted. The worst part? This kept happening so I couldn’t leave the document to view my other notes. This doesn’t even cover the bugs that havent been fixed since day 1, like holding down too long on the screen causing your writing to be turned into an object or straight line. NOTABILITY FIX YOUR SH**!!!!",This caused me to have to redo all the text boxes and retype all the answers that were auto-deleted.,3,True,usability,text,40.0,44.0,negative,7
productivity,notability,2a828cce-5c1f-4449-a937-6898b69ff042,3171ba16-59a1-48e7-b16e-2cbae48d5839,"Average quality, high price","I use this app for work and school. I am a technical person I need a high quality software for pdf manipulation, edit text in pdf, markup pdf with annotations such as callouts, arrows and text bubbles, add hyperlinks within the text (such as clicking a hyperlink and getting taken to a referenced page), adding bookmark names to easily find pages, naming pages, change text alignment, select multiple annotations including text boxes and images, select multiple pages, etc. This app is not capable of any of the above. It can’t even convert RTF into a page. Useless. This is good if you want to simply write hand written notes, yet there’s free apps that can compete with that nonsense of a feature. i use this app to make use of the money I paid, which i bought simply to see if it’s useful because it has no free demo version of the app. No other way to find if it’s what you’re looking for. Who ever decided to make this number 1 is just a bunch of naive kids who don’t know what a powerful note taking app should be capable of. Hopefully they add a few features in the future to make this app worth the money. Maybe then I’d give it another star or two.","i use this app to make use of the money I paid, which i bought simply to see if it’s useful because it has no free demo version of the app.",2,True,cost,money,35.0,40.0,positive,1
productivity,microsoft-word,7dd9263d-2adf-4417-b7de-9a9df10775c6,318a451d-9fe1-463c-9f82-67c8885d3557,Smooth Transition Between iPad to PC,"I’ve been using Word for iPad, iPhone, and my Dell laptop for a couple of months and experienced a very smooth transition from one device to another. One problem I had was that fancy fonts I was using on my PC didn’t carry over to my iPad (I’ve got to download those fonts I think; I haven’t done that yet). For most of my typing, I prefer Courier and simple fonts anyway, so it’s not a problem. A few times there were too many differences between devices (I probably left my file open on a different device) and the app asked me which version of the document to use; it worked just like Word’s manuscript comparison function where it highlights the differences between the two files (which is much better than Scrivener—I’ve lost several version of my manuscripts in Scrivener when it couldn’t resolve differences between a file on my laptop and on another device). This app doesn’t have all the bells and whistles that my Word for PC offers, but it has enough. I’m happy with it.","For most of my typing, I prefer Courier and simple fonts anyway, so it’s not a problem.",5,True,usability,font,52.0,56.0,positive,7
productivity,notability,3d0b634c-d402-47e8-ba7d-bf6209fed826,3190b84f-8beb-490a-be91-1d2800b2b22a,Recording and syncing,This used to be my go to app for note taking. But for over a year now I have had problems with writing while using the recording feature. I even bought a brand new iPad Pro because I though it was the device space causing this issue it turns out I was wrong. They have issues with their iCloud syncing that they even a year later have not fixed. While writing and recording it will cause a syncing messages to come up while your using it making it unusable while it does that. You are missing what you want to record and unable to write turning that time. Even when it finishes syncing it will do it again a few minutes later once again interrupting you. I have tried everything recommended nothing worked. I even freshly installed my iPad with only this application and even on my new iPad Pro it did the same thing and it has 64gb of space and nothing else on it. I’m disappointed that even after a year they have not solved their problems do not waste your money on this app. Especially when the one feature that is supposed to make it more enticing then GoodNotes doesn’t even work.,This used to be my go to app for note taking.,1,True,usability,note taking,34.0,45.0,positive,7
productivity,evernote-notes-organizer,35924d9d-5e7a-4679-876d-59c5cdfe71a3,31cb72b8-93f1-4adc-aa53-d91ee0217d8f,Stable old friend,"I have been an Evernote user since2011 and have seen many iterations of the program over the years. I have also searched for the “perfect” note taking app and have tried several other programs during this time. However, I keep coming back to Evernote as my home base because it does it all. The note taking is great, the saving internet information with Web Clipper is great, and the use of tags is great. Yes, there many other programs that can do similar things, but Evernote continues to be my home base because I can use it for both work and personal applications. Good job Evernote! Keep being the best note taking program out there!Ps: It would be great if you could add a to do task like Wunderlist use to be!",I have also searched for the “perfect” note taking app and have tried several other programs during this time.,5,True,usability,note taking,40.0,51.0,positive,7
productivity,microsoft-word,3cc32a6d-af0d-4bdd-bc05-ad0ef52ddc99,31ecb7d7-e90c-4262-a6de-60084442bc8f,Word for ipadOS is getting worse with every update,"Word's updates on iOS/ipadOS are getting progressively *worse* and are very, very, very  buggy.  It is not even funny anymore. I find myself spending most of my time wrangling with the program than actually typing text.  Simple things like - clicking to place the mouse - italicizing/boldfacing/underlining a phrase take 5-10 seconds to happen, or do not happen. Even plain typing can become an issue if you have the app open for 10-15 minutes straight: all of a sudden it freezes and refuses to let you type.  The only cure at that point is to kill the program and restart. And in the latest update, Review does not work correctly anymore. For example deleted phrases will still appear in the text (!) when you ask for a ""No Markup"" version.Microsoft seems more interested in releasing frequent ""updates"" than releasing a piece of software that fulfills its primary goal of letting people compose text.  It is so bad at this point that I find it much faster to compose everything in Pages and then export to Word in order to share with my colleagues.","And in the latest update, Review does not work correctly anymore.",1,True,usability,update,19.0,25.0,negative,7
productivity,gmail-email-by-google,894c66ed-d68c-486a-afe3-691e11c98449,320b2332-018d-43f0-8475-8b38e9d71df0,UPDATE: ISSUED RESOLVED Love the app but it’s buggy,"UPDATE! The issue of my review has been resolved and I have changed my review to 5 stars. I’ve had the app for a while now. I appreciate having all of my Google based accounts in one place (with pushed notifications of receipt of email), but in the last week or so it has developed a very annoying bug.When I receive an email, I get the red badge in the top right corner of the app’s icon (like all app notifications). HOWEVER, when I check my email and clear out the unread emails, the badge doesn’t go away. Not only is this SEVERELY annoying as I prefer to maintain a clean home screen, it causes me to check my email when unnecessary. This usually means using data and time that is clearly not needed as I don’t have unread emails. I do like the functionality of the app, but I will not continue to use an app that creates unnecessary thought and slows productivity. To me, that is unacceptable and not the point. I humbly ask that Google fix this error or I will be forced to delete the app and go back to using the Apple Mail app.",This usually means using data and time that is clearly not needed as I don’t have unread emails.,5,True,general,unread email,83.0,95.0,negative,4
