domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,discord,6b7f8931-7a60-4194-829e-0d120fa208af,cc59ccc9-64ff-4cdd-b08d-8137ca96336d,Great for going at your own pace,"On discord, a lot of potential stress about interacting with people is taken away since it’s mostly through text. (But there is also a verbal chat option if you prefer talking) If spending time with people in person wears you out or is stressful to you, discord is a great way to make friends at your own pace.Edit: Since the new update, there have been in app notifications that block other things and can’t be turned off. In order to stop them, you have to mute everything which would also get rid of notifications out of the app which I do not want to turn off. These really takes away from the experience. I’ve seen developer responses on other reviews saying they are working on a way to disable the in app notifications and this will be in the next update. I really hope that update comes soon. Until then, I’m lowering my rating of a 5 out of 5 stars to a 4 out of 5 stars.Edit: They have since fixed the problem.","Edit: Since the new update, there have been in app notifications that block other things and can’t be turned off.",5,True,usability,notification,52.0,64.0,negative,8
social networking,whatsapp-messenger,dc7986be-326f-4046-a496-91df7c891e98,cc77f6d7-e835-4099-b7ee-1975d1d4dca8,Limits of the new version of WhatsApp,"Today I was informed by WhatsApp that I should update the software to their new version and I did so. UNFORTUNATELY I noticed that the new version limits the number of each transmission to 20.And, since the chats are not alphabetical and change in their order after each transmission it is very difficult to communicate with our friends and family as before. I will be looking to move away from WhatsApp as soon as I find an alternative. May be Telegram is the solution.",Today I was informed by WhatsApp that I should update the software to their new version and I did so.,3,True,general,version,81.0,88.0,positive,4
social networking,whatsapp-messenger,36e6fd8e-eb37-436e-b27c-cd4f8e9fd0d9,cc7e9bb8-fa14-430d-adb4-8aefa1370fe8,Not opening a chat,"So me and my friend were talking and I put too much emojis I didn’t even get to send I kept copying and pasting u until it makes a long paragraph because I wanted to try something but it just lagged and then I left WhatsApp and went back onto it and clicked on the friend I was texting but it didn’t open. Every time I click onto our chat, it doesn’t open it just lags on her name then I need to get off WhatsApp and on again I also turned off my phone and opened it again and still the same problem. I could open other peoples chat but not me and hers. It does let me go onto her contact info when I long click on her name but when I tried to get back onto our chat it wouldn’t work I even tried to do the chat search and it wouldn’t work. What would only work is the media,links and docs and the starred messages so please try to help me out with getting back onto our chat.❤️",I could open other peoples chat but not me and hers.,3,True,usability,chat,28.0,32.0,negative,8
social networking,discord,12426f50-d984-4108-8115-c846961a99a5,ccdb27e2-2c72-4871-bcc5-4b130ec3868a,Used to Love,"I really love discord, especially calling. However, I ask you to please remove the recent update with the way calling on mobile works.. I used to be able to turn off my phone and still call someone, but now it disconnects. Also, a weird screen that looks like a regular phone call pops up, and it completely obstructs my view of my screen. Before, it would be a simple notification at the top of my screen, but now it’s the entire thing. One more thing, the calling screen simply doesn’t work. I’ll answer a call, and it will not pick up my mic at all. I have to hang up and rejoin for it to work, which gets annoying after a while. I simply do not enjoy this update at all, as it only hinders the experience for mobile users.","Also, a weird screen that looks like a regular phone call pops up, and it completely obstructs my view of my screen.",1,True,usability,phone call,48.0,58.0,negative,8
social networking,whatsapp-messenger,d8258a30-a35b-4155-9947-cd1c41852b89,ccf72978-e0c4-4c67-a4c8-7c0c69b14093,Incredible,"I really love this app. It's incredible how you can talk with anyone around the world without paying actual money. There’s nothing wrong happening with my version, the camera works well and shoots good photos. There are some things that would make this app the best messaging app. The first one is that when you mute a group chat there should be an option that allows you to mute it forever, same goes with the real-time location. When you create a group, others shouldn’t have the option to kick you from the group, and there should be an option to make someone not be an admin without having to kick the person and adding them again. Also, I really want the GIFs to have their own spot so you don’t need to go to Photos and Videos and then click GIFs. Also, make a DRAWING option. Well, that’s all. Thanks for this amazing app.","There’s nothing wrong happening with my version, the camera works well and shoots good photos.",5,True,usability,version,41.0,48.0,positive,8
social networking,whatsapp-messenger,d8258a30-a35b-4155-9947-cd1c41852b89,ccf72978-e0c4-4c67-a4c8-7c0c69b14093,Incredible,"I really love this app. It's incredible how you can talk with anyone around the world without paying actual money. There’s nothing wrong happening with my version, the camera works well and shoots good photos. There are some things that would make this app the best messaging app. The first one is that when you mute a group chat there should be an option that allows you to mute it forever, same goes with the real-time location. When you create a group, others shouldn’t have the option to kick you from the group, and there should be an option to make someone not be an admin without having to kick the person and adding them again. Also, I really want the GIFs to have their own spot so you don’t need to go to Photos and Videos and then click GIFs. Also, make a DRAWING option. Well, that’s all. Thanks for this amazing app.","There’s nothing wrong happening with my version, the camera works well and shoots good photos.",5,True,usability,photo,88.0,93.0,positive,8
social networking,discord,fff26a76-7481-457d-8c7a-a7f8a16fd7f6,cd1814ca-3c09-45cf-bcf1-bfa63bd7632f,Please read this,"From the very beginning, I have had numerous problems with this app. The only reason I am giving it two stars is because when it does work, it is phenomenal. When I first got the app, it wouldn’t let me join the server I wanted to and said I was banned (even though I’d never used the app before). I re-downloaded the app recently because I was joining a clan and they required discord. I got the app and I was still logged into my old account, which was glitched, so I created a new one. I actually had to create that account on my browser because the app didn’t even let me do that. I created my account and tried to login on the app, no success. I’ve re-downloaded the app numerous times since then and still, no success logging in. Luckily, my browser still works and I use that to chat with my clan. Unfortunately, even when I turn my phone sideways, I can’t see all of the writing because it shows all the members of the group on the right hand side and it takes up half of the screen. Then, I have to read downwards one letter at a time and I don’t have the patience for that, especially with all of the scrolling it requires. If I could get on the app and not have to worry about that, I would have no complaints, but this simple fix is ruining the entire app for me. If you want people to use your app, they have to be able to create an account, but so far I haven’t had any luck with that.",I actually had to create that account on my browser because the app didn’t even let me do that.,3,True,security,account,31.0,38.0,negative,7
social networking,discord,87a3ed66-a366-4de0-8131-ec772b647435,cd4b8457-da8c-480a-9deb-ec771977ac99,Discord nitro,"So I understand that you guys need money and I’m fully ok with that but I personally think discord nitro cost too much. The only reason most people get it is for the emojis and longer videos. If you lowered the price of nitro to around 30 that’d be more reasonable, and I’m talking about the classic and not the monthly or yearly subscription. I’d definitely buy the classic nitro if it costed less, and I believe a lot of other people would agree with me. More people would buy nitro which in return would give you guys even more money. But other than that I really like discord, I’ve met some nice people and whenever there’s a problem the team always makes sure to fix it to make discord a better place.",So I understand that you guys need money and I’m fully ok with that but I personally think discord nitro cost too much.,3,True,cost,money,36.0,41.0,negative,0
social networking,whatsapp-messenger,177f2076-c393-485f-9dac-776c1f6ef5e8,cd4d9d24-4acd-4f5d-bea1-4b9be789d70f,Good but it doesn’t function well enough!,"I have a love in my life but we can mainly connect with each other by this application. Today I was given my great gift of upgrading my Apple iPhone 5s the most important upgrade to this Apple iPhone 11 Pro Max! It’s the same phone number and everything was successfully purchased efficiently. This is my first time ever with the only reason why it doesn’t function well enough for me because it continues to tell me that this phone doesn’t work correctly with the phone number! It’s a very stressful yet specific method for Verizon to function well with Apple. I gave this app a 3 out of five stars because it is Perfect! It’s not that good without management customer services, so I give it a 3.",It’s the same phone number and everything was successfully purchased efficiently.,3,True,cost,purchase,60.0,68.0,positive,0
social networking,free-tone-calling-texting,ec64756a-dc86-493f-9345-95f7c0b5cef5,cd91e2fd-457c-471f-b185-0c59c0ede655,Great,"It's a great app. You can do so much with it. I can use my iPod touch to call any phone I want. Credits are so easy to get and use. I can also text anyone for free. No credits. It's a great app, and I recommend getting it. It made me much more relaxed. Only downside is you need to have a wifi connection. But it is great other than that.",Only downside is you need to have a wifi connection.,5,True,effectiveness,wifi connection,37.0,52.0,negative,1
