domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,facebook,8409aa82-ebb1-4e93-9556-ac6d4283845b,c408a2e2-64cf-41f9-9bbd-baf75a59f54c,Decent social media but website is TERRIBLE,"When it works, it’s really noce to be able to connect with people and see and share posts:) bit very disappointing when it doesn’t let you use it ever again and locks you out forever.:( Ok so I made an account on here and followed all and only the directions they gave me to set it up. When I finished, a random thing popped up and said that it saw “suspicious activity” from my account and made me send in a picture of myself to verify that it was really me. Then it said that my account would be disabled until they reviewed my submission. A month and a half later, it still says the same thing, so I tried making a new account. At first all was fine, but it did the same thing only five minutes after I completed the setup! I have no idea why it’s doing this. I did absolutely nothing wrong and the only reason I was making an account was so I could use Facebook marketplace. If anyone has any tips on how to fix this, please let me know!",I did absolutely nothing wrong and the only reason I was making an account was so I could use Facebook marketplace.,3,True,safety,account,68.0,75.0,positive,6
social networking,whatsapp-messenger,af01d72f-6578-4b67-af4f-0c344fac78b5,c4ce1ce8-e9a6-438f-96e9-b4a3f5c2e322,THANK YOU!,"Oh my gosh. Thank you thank you thank you for adding the function that prevents having to hold ones thumb down to record a voice message! This is the best ever. My girlfriend is currently living in Germany, and I am in Santa Barbara, CA, so we have depended hugely on the voice message feature. That said, we often lost our messages >5 minutes in due to a slight wrong gesture of the thumb. On top of that, our thumbs were constantly sore (sounds crazy, but 15 minutes of keeping your thumb pressed in one spot is rough). I have yet to find out if this update also prevents messages from getting deleted if someone calls during the recording, but am definitely crossing my fingers. Nice work!","On top of that, our thumbs were constantly sore (sounds crazy, but 15 minutes of keeping your thumb pressed in one spot is rough).",5,True,reliability,sound,50.0,55.0,negative,5
social networking,discord,b233bc4d-fd51-4d84-b22f-6e5322fd6703,c4d04a87-40cb-4b0a-bb55-21b520755393,wish the mobile version was the same as desktop.,"this app is GREAT for chatting with all my online buddies, but... it has some major flaws. one main thing is the fact that I can rarely ever upload pictures in discord from my phone. this happens with stuff as simple as screenshots, all the way to NEVER being able to post videos due to the file being too large. why is this an issue on mobile but not on desktop? I can easily upload the largest files when using on my computer, but a SCREENSHOT cannot even be posted from my phone.also sometimes there’s a delay in the notifications ? I’ll get it 5-10 minutes after initially the message being posted. annoying when you’re having a serious conversation or in the middle of something and can’t even get the notification instantly. this isn’t a problem, just a suggestion... but I would love to have the “now playing ___” feature that’s for desktop with my phone. oh and one last thing, sometimes when my desktop app is closed out, and the app is closed on my phone, it still shows I’m online ? I’ve gotten messages from people assuming I’m ignoring them because it shows I’m online but I haven’t messaged them back. when in reality, the app isn’t even open.","this app is GREAT for chatting with all my online buddies, but... it has some major flaws.",5,True,effectiveness,chat,23.0,27.0,negative,1
social networking,teamspeak-3,8d250539-66ad-487d-b2fd-d992357fd8bc,c51267d0-5da4-4333-a817-eb238cf0ceb4,Volume is bad,"You can only have the volume at 0% or 100%, no in between. So you either have to blast sound or not hear sound at all.","You can only have the volume at 0% or 100%, no in between.",1,True,usability,volume,23.0,29.0,negative,8
social networking,threema-the-secure-messenger,3f78d71a-83a7-413a-b1fb-1f492472d580,c5d56041-8594-4b8c-ad58-ecea77881a5c,Needs delete for everyone option & viewed option for received messages,"I like Threema but was horrified to discover that one cannot delete messages for everyone. I did not realize that all messages would remain on the receiver’s phone. I get confused on Threema when I have listened to an audio message because there is no indication that I have already listened to it. A check or something would be nice. If there are many audio messages and one gets interrupted, then it is unclear where to start relistening again. I do not like the red while recording messages, it is very distracting to the eye. I would prefer a milder color. I also like that in WhatsApp I can type a reply in the reply box while listening to a message but that does not work in Threema. Otherwise, I like the clean design of Threema and the privacy.","Otherwise, I like the clean design of Threema and the privacy.",4,True,security,privacy,55.0,62.0,positive,7
social networking,whatsapp-messenger,0dc044bc-dab7-4ad6-9361-22c78f973946,c66b6653-dedd-46cf-8cc5-e4aa8d3b2d98,Best App Ever!,"There is not enough text space to write down everything I love about this app, nor do I have the time to write it all down!!Suffice it to say, I wish I could get everyone in my contact list to use this. For work, we have a record of all of our conversations, which in my line of business, this has been a really good thing for us. Also, you can see when the person read the message. Being able to back up conversations to the Cloud has also been useful. One of the things I’m most impressed by the Developors of this app is that they are constantly updating the app with new capabilities.  Like I said, there are several things I could continue to write about how much I love this app. Suffice it to say, it’s one of the best Apps in my phone and I’m a hard critic when I comes App reviews.",Being able to back up conversations to the Cloud has also been useful.,5,True,security,conversation,23.0,35.0,positive,7
social networking,teamspeak-3,1aa7277f-a1eb-4b28-91a3-8c56669402df,c6d5d363-81cd-4d0c-86d4-1af5d6c83713,Issues to be resolved but works as expected.,"On my device. ( iPhone 7) the audio is very quiet in terms of mic and speakers. My friends describe it as ""fish bowl"" and their volume is also very low. It will disconnect you instantly in some cases and then not allow you to reconnect until you restart the app. Otherwise this works almost identical to the full pc version and I am still pleased with it for the price.","My friends describe it as ""fish bowl"" and their volume is also very low.",3,True,general,volume,49.0,55.0,negative,4
social networking,facebook,e1c16487-3ef1-464f-97be-3238be6fa834,c70d14e0-2d02-407c-98f2-0b24a2247fe3,Why?,"The link that used to take me directly to the page I administer now takes me to a feed of posts from all the pages I follow (which, by the way, does not load on my 7th generation iPad with the latest iOS), and I have to go through an additional link to get to MY page. Why make things more difficult instead of easier? It’s like you’re going backwards rather than forwards.Update: Thank you taking out the extra step to get to the page I administer. However, one of your recent updates has caused a different issue. Our church has been live-streaming worship services since the pandemic got so bad in March. We found that the way to get the best sound quality was to have a transmitter plugged into the output of the sound system & a receiver plugged into the charging port of the iPad we’ve been using for streaming. This worked great until shortly before Thanksgiving. We have discovered that the Facebook app now only allows the sound for live videos to come from the microphone of the device being used for the video. Ugh! There is no way (that we have discovered) to get the sound to channel through the receiver for the sound system instead of through the device’s microphone. This results in a lower sound quality for the video.",Our church has been live-streaming worship services since the pandemic got so bad in March.,2,True,general,mic,68.0,71.0,positive,4
social networking,facebook,803160d2-74a7-490f-952f-14d7d4e85841,c72b9199-26b3-4330-834e-682b20335818,Notifications of Comments gone?,"When I post something, or I comment on a post, unless I can find that post, I have no notification of any comments afterwards, unless someone directly tags me in it. It’s been this way for awhile, even in the browser version. I’ve reset the app, etc & nothing has fixed this. I’m not one to leave reviews really, but after the last update & nothing has worked, hoping this might get it fixed. It’s kind of annoying!!","It’s been this way for awhile, even in the browser version.",4,True,general,version,52.0,59.0,negative,4
social networking,discord,926eddda-ff0f-4be6-a068-dba3c37699a5,c74f5ff2-2db4-4d89-81fe-16b79648a2fb,The only social app I enjoy,"The interface is clean, simple, and functional. but with the latest update, I have begun to dislike the direction it is going in.The new text box is counter intuitive. It doesn't match the rectangular, in-line design format that the rest of the UI maintains. The gift icon has no reason to be right next to the image browser on mobile- why is it there? Buttons that are placed right next to each other should be related. I don't want to spend money on gifts NEARLY as often as I want to send a picture or an emoji in the chat.... it doesn't make sense. It makes it feel like a mobile game where there are ways to spend money around every corner. I beg of y'all not to start making everything round. EVERY other social app is round and soft and busy and all too friendly. Discord was just right- the simplicity of the design prioritized text-based conversations over anything else, which allowed for conversations to be easy to read, functional, and easy. Instagram and Twitter are dizzying apps with way too many features, and engagement/content is prioritized over conversation- that approach is far from what Discord's approach is, so it makes sense to me that y'all would avoid that visual language. pleeeease restore the prior, rectangular, text box interface. Finally, replies are convoluted. Replies feel clunky because they take up more vertical space... something to consider.",I don't want to spend money on gifts NEARLY as often as I want to send a picture or an emoji in the chat.... it doesn't make sense.,4,True,cost,money,23.0,28.0,negative,0
social networking,facebook,9670bb12-da31-4682-9532-1ffbee3921fb,c800cbd9-6db1-4484-9af8-faf62fb1a357,Suggestion.,"I love Facebook. I’ve had a profile about a decade now. Nothing beats it. I just noticed something that’s probably worth looking into and you can recreate it yourself. Tap on the share button of a post and select any of the options; poll or reaction or whatever, then tap on remove poll. After it removes the poll the “What do you think” text still remains. Unless this was intentional then disregard this but if I remove the poll I expect everything it came with to go away. 🤷🏾‍♂️","Tap on the share button of a post and select any of the options; poll or reaction or whatever, then tap on remove poll.",5,True,usability,share,12.0,17.0,positive,8
social networking,threema-the-secure-messenger,6f8273bb-1539-435e-89bb-3291028d1974,c87156a3-82ca-40b2-8474-1105adc01b64,Not impressed,"While threema works overall, I’m less than impressed with the audio overrides and the disconnects. If I’m on a call and play a video, the call will completely disconnect. If I’m playing music and merely open the app, it will kill my audio for about 5 seconds, and then artificially lower the volume. Drives me bonkers. I’m constantly having to go into my settings and revoke (or grant) permission to the microphone depending on what-else I’m doing. Very annoying and detracts from the usefulness of the app itself. I’ve contacted support and the only thing they could tell me was to upgrade to the newest version of it. I’m already running the newest version. It’s the only message app that has been incapable of handling audio in a competent way. Very disappointing to say the least.","If I’m playing music and merely open the app, it will kill my audio for about 5 seconds, and then artificially lower the volume.",2,True,usability,volume,122.0,128.0,negative,8
social networking,free-tone-calling-texting,2c1c8bee-f15b-4d07-963b-8c5f00b552be,c88fb336-96d5-4579-9800-51a870407a20,"So far, so good","I only got this app to make an international call from Colombia to my bank in the US but it worked great! No issues with microphone like other apps, clear sound. I don't know how well it works for long-term use, seems as though you have to pay or have friends sign up for credits. Definitely recommend if you only need to make a quick call though :)","No issues with microphone like other apps, clear sound.",5,True,usability,sound,50.0,55.0,positive,8
