domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,threema-the-secure-messenger,714399ae-b727-40e9-9bc3-e3567ca40b6b,5fce0fa7-097f-437b-84ce-f5205e9b3b55,Secure? Almost.,"For being a secure messaging app, it has one huge flaw. Audio messages are played through the speaker for all to hear. There needs to be a way to turn that off. I love the app, but that data leakage is a major oversight and makes audio messaging useless. I've tried multiple times to contact the company directly, but got no response so maybe they'll read it here.","I love the app, but that data leakage is a major oversight and makes audio messaging useless.",2,True,general,data,26.0,30.0,positive,4
social networking,discord,14bb1483-0409-420d-ad3a-9db5d6cfb4bd,600ae302-ff12-4062-8e76-de4cd45aae96,"Discord is a very good app, but","Discord is a very good app, but unfortunately my account was falsely disabled for breaking the age ToS. In my country, you must be 13+ to access Discord services and I indeed am. I am 15 years old, and that is what I put my age as, yet I was still disabled. This makes me mad because not only did I lose all of my friends, servers, and hard work within Discord, but I lost all of the money I spent on it. I currently cannot afford nitro, and I recently purchased nitro, and now it’s all going to go to waste. Hopefully this can be appealed soon and Discord will reply, but it’s quite ridiculous that I am 13+ and I was punished for being under the age of 13 (I was also told that an account can be deleted after 30+ days of being disabled). I suggest that Discord warns a user before disabling their account, because this is quite unfair and I will be doing everything in my power to make sure Discord understands that this is a flaw.","Discord is a very good app, but unfortunately my account was falsely disabled for breaking the age ToS.",3,True,general,account,50.0,57.0,negative,4
social networking,whatsapp-messenger,0188cfe9-7090-4990-a19a-dd483ce675e7,60d73d6d-2463-41d2-9d05-59ac4f536b21,Real Time Notifications PROBLEM PLEASE FIX,"What’s the point of having a messenger app if your not going to get real time notifications? Whenever someone sends me a message I don’t receive it until some minutes later and then once I actually open the app , I have 4 other messages that I never got notifications from. My notifications are turned on. My background app refresh is turned on. Everything that has to do with getting and help receive notifications is turned on. Please fix this. This last update was completely pointless! I’m so disappointed!",What’s the point of having a messenger app if your not going to get real time notifications?,2,True,effectiveness,notification,79.0,91.0,negative,1
social networking,whatsapp-messenger,07773aac-c8ae-4df2-888b-a0a7078cd551,60f1588f-e1f9-40b2-8c41-4984d4b3d21b,The new update was a negative step back,"Many people in Mexico use whatsapp and with the updates it has most of the time become a better communication and sharing App. But this last update was the worse and it is a big step backwards limiting the communication to only 5 chats at a time. I understand that you are trying to avoid spam, but you are punishing good people also. If you need to reduce the spam why don't  reduce from 20 people to 10 because 5 is truly very restrictive.Also why it can't be installed on iPad and tablets ? If you want to make people happy let people install it and use it wherever they want. Maybe someone without a smart phone but with and old wired telephone can use its number and install whatsapp in a computer, iPod or tablet.I know that it's ""free"" for the users,  but you know the agreement you have with Cel companies that always are offering your service and also facebook, like part of theirs. But we the people are finally ""the target"" all of you crave for 😅So please think in my opinion and fix the 5 chats to 10 and I will fix my one star ⭐️ to five !!Thank you",But this last update was the worse and it is a big step backwards limiting the communication to only 5 chats at a time.,1,True,effectiveness,communication,80.0,93.0,negative,1
social networking,whatsapp-messenger,7666bd5a-b486-4a11-9d81-2088f10da274,6100e91c-5f76-4b6f-b2fd-ef599f765f6c,Very basic feature missing,"It’s nearly impossible to connect on video chat on this app because there is NO SOUND OR NOTIFICATION when someone is calling. I’ve checked with my family and they have experienced the same. I could be sitting right next to my phone and have no idea someone is trying to call me, because it just sits silent and dark. The only time I can tell someone is calling is if I am already in the app and on a call. I’ve looked in all the settings, and there is only an option to add, remove or change sounds for messages, not for calls. When someone is calling me on voice or video, I expect my phone to ring. Please add this or fix whatever bug seems to be disabling any sounds or notifications for calls.",It’s nearly impossible to connect on video chat on this app because there is NO SOUND OR NOTIFICATION when someone is calling.,3,True,efficiency,chat,44.0,48.0,negative,2
social networking,discord,8342f019-e75c-43e6-b883-41eb37efa717,61086595-b248-490d-a564-9792dfe4f154,Just a glitch!,"Alright, so don’t get me wrong, this is an AMAZING APP. It’s extremely helpful for my online life. Just one problem: I’ve been kicked out of my account and there’s no way back in! It said there was an error with my account and I had to enter my password and email all again, but every time I press the “Done” button to get back in, the button loads for a moment, and then proceeds to either become blank or write out done again! And when I’ve tried to make a new account, I can’t even put down a password! It gets covered by a bar and I am unable to write a single letter! So altogether, very good app, except the fact I can’t get back in it. Please find a way to fix this, I really miss chatting with my online friends.","And when I’ve tried to make a new account, I can’t even put down a password!",4,True,security,account,35.0,42.0,negative,7
social networking,whatsapp-messenger,b2fe6e23-0c0e-4ac5-bc48-b29049a3212d,612fbf18-9c2c-470a-af92-98bec03a3f5d,Just ok,"I have to say this is a convenient app. But the phone calls are not that reliable. Actually Most of the time I can’t hear the full co versátil. And we are asked to give a feedback about it but it never changes. So what are the feedback for anyways?!? Also, and this may be my fault since I’m a new user, but I cannot find for the LIFE OF ME where to turn off the notifications sound. This is soooo extremely annoying. I have turned off my phone ring and still this darn sound plays. If you have someone who messages you all days many messages one after the other this is just inconvenient. For me Facebook messenger is far superior and straight forward and gives you the ability to turn off the notifications when you need to so your chatty friends don’t get you in trouble at work.","Also, and this may be my fault since I’m a new user, but I cannot find for the LIFE OF ME where to turn off the notifications sound.",3,True,usability,notification,113.0,125.0,negative,8
social networking,facebook,d0507994-7ff9-44e2-a6a8-77c311393b7e,61734cf2-32ad-479e-b04a-e4a81914bf6c,Worst app in 10 years - a disaster of nonfunctionality,"Search doesn't work at all, notifications list (within app, not push notifications) don't work at all, save function isn't there. All of these functions are gone. When I click red notification alert, the notification list doesn't come up at all and there's no way I've found to get around this. Search can literally never find a result, including search for friends' names  Even a search for ""Trump"" found no results on FB. Also, ""stories"" feature, at top of newsfeed page, doesn't work - it's just empty rectangles!  And whenever a foreign language is used in a post, it's not there on my screen (The tipoff it should be there is ""Rate this translation""). All this is a disaster as it makes FB mostly unusable on my phone and I just want an older functional version again.  I wonder if it's happening because I'm using an old iOS but they should have blocked it from downloading if that was a limitation.  Now I mostly have to use my laptop for FB - this is the worst app problem I've ever had in 10 years.","When I click red notification alert, the notification list doesn't come up at all and there's no way I've found to get around this.",1,True,usability,notification,18.0,30.0,negative,8
social networking,facebook,d0507994-7ff9-44e2-a6a8-77c311393b7e,61734cf2-32ad-479e-b04a-e4a81914bf6c,Worst app in 10 years - a disaster of nonfunctionality,"Search doesn't work at all, notifications list (within app, not push notifications) don't work at all, save function isn't there. All of these functions are gone. When I click red notification alert, the notification list doesn't come up at all and there's no way I've found to get around this. Search can literally never find a result, including search for friends' names  Even a search for ""Trump"" found no results on FB. Also, ""stories"" feature, at top of newsfeed page, doesn't work - it's just empty rectangles!  And whenever a foreign language is used in a post, it's not there on my screen (The tipoff it should be there is ""Rate this translation""). All this is a disaster as it makes FB mostly unusable on my phone and I just want an older functional version again.  I wonder if it's happening because I'm using an old iOS but they should have blocked it from downloading if that was a limitation.  Now I mostly have to use my laptop for FB - this is the worst app problem I've ever had in 10 years.","When I click red notification alert, the notification list doesn't come up at all and there's no way I've found to get around this.",1,True,usability,alert,31.0,36.0,negative,8
social networking,free-tone-calling-texting,c1c82022-ccf7-4fcc-8e8f-ecbfa68167ce,61e77df7-f166-4c26-8317-0b141164cd5e,Great app!,Perfect for texting people if you can't call people. Message shows up immediately on the iPod and makes a sound if you turn on notifications for Text Me.,Message shows up immediately on the iPod and makes a sound if you turn on notifications for Text Me.,5,True,enjoyability,notification,75.0,87.0,positive,3
