domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,facebook,90efa52c-f3f3-4a51-9504-858bf036514b,cf9ae1ce-72a3-4b30-887d-fb9996d48f7f,Facebook please listen,Facebook would be 100% more comfortable in my opinion if the messaging system was in the ACTUAL Facebook app. I mean come one think of storage??? Also it’s just annoying every time it takes me to the other app. It’s just as acting like Snapchat and it doesn’t do the best job. I would also recommend having the settings be a little more comfortable and less confusing for everyone thank you. I would also recommend NOT having soooo many “suggestions” it’s so annoying and it’s so crowded. I would also like my feed to NOT RESET every time. it is VERY difficult to find a post when almost nothing is in order and TOO MANY suggested posts appear!! I would also like an option to be able to delete EVERY SINGLE post. It would also be MORE comfortable(in my opinion)to have the RESHARED POSTS be on a different category to posts I ACTUALLY made. Because seriously it doesn’t make sense!!! My feed is a mess and honestly idk if it’s because I haven’t been on the app much but please being on the app is sometimes is irritating. Thank you have a great day.,I would also recommend having the settings be a little more comfortable and less confusing for everyone thank you.,2,True,general,setting,35.0,42.0,positive,4
social networking,discord,1f75107d-727a-47f9-ab92-42751446aec8,d04e0ab7-2863-40bc-a2e9-a0d8eba5d8fc,Notifications are glitchy,"So, the app overall is really good! And I definitely recommend it as long as you associate with the right people. Most people on discord are rude, mean and just terrible. But there’s a mix of just about everyone on discord and that comes in handy when you’re looking for friends. But, the notifications don’t work for me. And it’s not just me! It’s also my friends on there too, either it be direct messages or even server messages. I’ve went to settings and enabled the notifications many times but no matter what I do they just don’t work. So in the next update I’m hoping to see an improvement on that if it’s possible for, also I’d also like a way to delete the chat and have it deleted for good! Usually when you close a dm the messages stay there, but I’m also hoping for a way to delete it for good. I bet many people are looking for the same things in discord as I am, so please reply to let me know what could and can’t be done?",I’ve went to settings and enabled the notifications many times but no matter what I do they just don’t work.,5,True,usability,notification,39.0,51.0,negative,8
social networking,discord,ec9b17c3-b18a-482f-a402-d70702c8aea6,d0613a56-12ce-4cdb-8515-0bdc8734deca,"Good, but fix the bugs","Discord is great, works well with call eligibility, texting, and server running. There are many options to choose in how you want to customize your own server, moderate somebody else’s, or having a role with certain powers. The discord system runs well and is greatly compatible with most devices. However, there is a major problem. I never receive any notifications, causing me to miss out on a lot of things. I turned all all notifications for discord in the setting on my phone, and didn’t get a single one. However I do it, uninstalling and reinstalling, restarting my phone, everything I do the notifications never work. This is a huge problem for me because I have a lot of things to attend to and text to my friends through discord, for meetups and events, but notifications are a major problem that needs to be fixed. Please fix this bug, but otherwise I am overall happy with this app.","I turned all all notifications for discord in the setting on my phone, and didn’t get a single one.",5,True,security,setting,51.0,58.0,negative,7
social networking,discord,ec9b17c3-b18a-482f-a402-d70702c8aea6,d0613a56-12ce-4cdb-8515-0bdc8734deca,"Good, but fix the bugs","Discord is great, works well with call eligibility, texting, and server running. There are many options to choose in how you want to customize your own server, moderate somebody else’s, or having a role with certain powers. The discord system runs well and is greatly compatible with most devices. However, there is a major problem. I never receive any notifications, causing me to miss out on a lot of things. I turned all all notifications for discord in the setting on my phone, and didn’t get a single one. However I do it, uninstalling and reinstalling, restarting my phone, everything I do the notifications never work. This is a huge problem for me because I have a lot of things to attend to and text to my friends through discord, for meetups and events, but notifications are a major problem that needs to be fixed. Please fix this bug, but otherwise I am overall happy with this app.","I turned all all notifications for discord in the setting on my phone, and didn’t get a single one.",5,True,efficiency,notification,18.0,30.0,negative,2
social networking,threema-the-secure-messenger,f7a10733-c071-4e50-9a92-663ea51b697e,d0b304ab-9bd9-4f32-8a62-4522cc92eab6,Finally a secure messaging app with a great UI,"I've had a hard time convincing family and friends to adopt GPG for emails and XMPP+OTR for secure instant messaging, but the user experience in both cases is terrible. Threema solves that problem perfectly. Great app! Finally I can move away from WhatsApp. The only thing missing is accessing the same account from multiple devices.",The only thing missing is accessing the same account from multiple devices.,5,True,effectiveness,account,46.0,53.0,positive,1
social networking,discord,80bafc2a-7a0d-4124-a378-400ad9134e3b,d0f2a4e9-374e-4046-9ab5-fef823d85e3e,Remove the Callkit API,"Overall fairly decent. Not much to say, other than Callkit API needs to be removed or made optional ASAP. Around March of 2019 a new update integrated calls with Apple’s Callkit API, meaning calls function like phone calls. This is not a good thing for a few reasons. It showed up in call logs. Not a huge deal, but it irks me that I have “Missed call from Xx-MtnDewSniper-xX” right next to a call from my mother. You’re also forced to choose between using your speakers or using it like a phone, pressed against your ear. That also means that if you lock your phone, it’ll disconnect the call. It also blocks some headphones if you’re using a splitter to use earbuds and charge your phone at the same time. Again, removing Callkit API is a must. It’s ridiculous that it’s lasted as long as it has.","Around March of 2019 a new update integrated calls with Apple’s Callkit API, meaning calls function like phone calls.",3,True,effectiveness,new update,24.0,34.0,positive,1
social networking,discord,b1a5cb3f-1bcd-48b0-b67f-1d2c66376028,d128bb47-e1de-447b-b6a5-fb3bdcaaf1e4,Please Read!!!,"There is absolutely NO privacy! Discord does anything to obtain your personal identification! I can’t even stay on an account without a phone number added for a few days. If you don’t input your phone number , they disable your account. If your email isn’t verified, they disable your account. This is just not okay. I hate how people feel as if putting their phone number into applications is a normal thing now. It really scares me ! We can’t even have our own opinions on this app , for there are horrid moderators of this app. I would absolutely love not having to put in my phone number to use an account. Our IP’s are secure, you say ? Your moderators have access to them , though? Police and others could track us down ?? How is this “secure” ? At least add End To End Encryption, my gosh.  By the way, can your moderators stop being so immature ? They ban you unreasonably. Even asking why doesn’t help, because your company has “investigated” already and still refuses to show ANY proof of ANYTHING . I think I may just quit this app, I just want everyone to be cautious of how vulnerable youre personal information is by using this app.  It’s funny how discord knows exactly who I am, please don’t call feds 😢😢😂😂",I would absolutely love not having to put in my phone number to use an account.,1,True,usability,account,72.0,79.0,positive,8
social networking,whatsapp-messenger,74cc1bd5-ce01-4271-a7c6-65338f40aed4,d152a9de-b453-49e9-a42b-6af75414d38d,Best chat app in the world,"This is a wonderful chat app! Far ahead of any other chat app! The only two improvements I can think of (and some may disagree these are useful) but1. Ability to ""react"" to messages 2. Ability to see entire communication history in chat, specifically seeing phone calls in chat. Outgoing and complete. This will allow me to see Hey we chatted, had a phone call, etc! Otherwise great app, love the ability to quote messages, ability to see messages as you're answering. Saving photos to camera roll! Change chat background picture. Top notch!","This will allow me to see Hey we chatted, had a phone call, etc!",5,True,general,chat,34.0,38.0,positive,4
social networking,whatsapp-messenger,19ad5d5c-968d-49fb-b4e1-9fff9e994122,d17b7d95-3bdb-4e10-8f9e-c72cf17a809c,Safe and secure,"Over the years, we have used multiple applications for video and written communications for our small business and projects we were involved in.Many of those projects were International.Additionally many of the projects and much of the planning involved international financial transactions for our customer base.Increasing security for these communications became vital for our business, for our customers and for our integrity.This is what drew our Company to What’s App. We are extremely happy with our decision to exclusively utilize What’s App due to What’s App’s ability to encrypt our communications.","Increasing security for these communications became vital for our business, for our customers and for our integrity.",5,True,security,security,12.0,20.0,positive,7
social networking,whatsapp-messenger,7666bd5a-b486-4a11-9d81-2088f10da274,d1c2317e-cdb6-40c8-a259-8b541d84be7a,Very basic feature missing,"It’s nearly impossible to connect on video chat on this app because there is NO SOUND OR NOTIFICATION when someone is calling. I’ve checked with my family and they have experienced the same. I could be sitting right next to my phone and have no idea someone is trying to call me, because it just sits silent and dark. The only time I can tell someone is calling is if I am already in the app and on a call. I’ve looked in all the settings, and there is only an option to add, remove or change sounds for messages, not for calls. When someone is calling me on voice or video, I expect my phone to ring. Please add this or fix whatever bug seems to be disabling any sounds or notifications for calls.",Please add this or fix whatever bug seems to be disabling any sounds or notifications for calls.,3,True,usability,sound,63.0,68.0,negative,8
