domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,threema-the-secure-messenger,6384cd7e-068d-415c-aff5-b248a2571898,79b54507-26c6-4a8e-ad4c-a0d109382980,Alright app,"Cool interface, and solid security protection from remote devices accessing information. I would recommend that they create a burn on read feature similar to wickr that deletes messages as they are read. Good protection unless someone has access to your physical device.","Cool interface, and solid security protection from remote devices accessing information.",3,True,usability,interface,6.0,15.0,positive,8
social networking,facebook,24363389-3ff4-4cc0-9db9-f0efb9014c9b,79b6481c-f12b-4e20-8e66-4416f8d3b8ac,Seriously?,"Okay so well I love the app. I get to talk to my family and join groups specifically the ones about animals and anime’s I like/have. But there’s just one thing that makes me mad. You guys took away my market place, I’ve contacted help and support so many times about it. I’ve gone to that stupid webpage that tells you steps and none of that stuff is even on my page like to request a review.I did nothing wrong. I sold antique dolls my mom got when she was younger, I sold a model helicopter and a skateboard. That’s it. That’s all I was selling. And I was completely transparent in telling people the damages they had and pricing them reasonably. So I know I didn’t break any of your rules. I saw that it could be cause I was inactive. Sense I have become a lot more active. I’m on everyday, I update my profile picture all the time, I joined groups and I’m always talking in those. I even like and comment of some of my friends and families post so I know that being inactive isn’t the problem anymore. I also know that marketplace is in fact active where I live cause I’m in Texas! ALSO the entire icon is gone and hasn’t returned.","I’m on everyday, I update my profile picture all the time, I joined groups and I’m always talking in those.",2,True,general,group,69.0,74.0,positive,4
social networking,facebook,24363389-3ff4-4cc0-9db9-f0efb9014c9b,79b6481c-f12b-4e20-8e66-4416f8d3b8ac,Seriously?,"Okay so well I love the app. I get to talk to my family and join groups specifically the ones about animals and anime’s I like/have. But there’s just one thing that makes me mad. You guys took away my market place, I’ve contacted help and support so many times about it. I’ve gone to that stupid webpage that tells you steps and none of that stuff is even on my page like to request a review.I did nothing wrong. I sold antique dolls my mom got when she was younger, I sold a model helicopter and a skateboard. That’s it. That’s all I was selling. And I was completely transparent in telling people the damages they had and pricing them reasonably. So I know I didn’t break any of your rules. I saw that it could be cause I was inactive. Sense I have become a lot more active. I’m on everyday, I update my profile picture all the time, I joined groups and I’m always talking in those. I even like and comment of some of my friends and families post so I know that being inactive isn’t the problem anymore. I also know that marketplace is in fact active where I live cause I’m in Texas! ALSO the entire icon is gone and hasn’t returned.","I’m on everyday, I update my profile picture all the time, I joined groups and I’m always talking in those.",2,True,usability,profile pic,30.0,41.0,positive,8
social networking,whatsapp-messenger,0fdc007f-8dbc-4888-a28d-249ce1c73ef2,79d145b4-53dc-44f6-96ed-bd89f3eda498,Great App Destroyed by Facebook,"I used to love this app. The interface, flexibility to use across platforms and ease of group messenging are all top notch. It also provided a nice alternative for video chat when other apps where subpar. But after the purchase from Facebook it has started to degrade. There has been more and more privacy concerns and very little functional improvements. The latest terms and service update just sealed the deal. I don't want all my data being sold to Facebook business affiliates. Maybe we are just fighting the inevitable when it comes to privacy rights, but I'll keep trying!",There has been more and more privacy concerns and very little functional improvements.,1,True,security,privacy,30.0,37.0,negative,7
social networking,teamspeak-3,c2e2e021-b6bf-4e41-9401-9f11977cfda1,7a9e442a-59ef-4929-a176-d78609fb79d0,Too many problems,1. They need to allow security level to be raised2. Fix flooding channel3. Can only keep 1 private chat open at a time 4. Crashes5. ErrorsNew update is pretty cool though but definitely not worth my money,"Errors
New update is pretty cool though but definitely not worth my money",2,True,cost,money,69.0,74.0,negative,0
social networking,facebook,2c0a7222-4379-4e53-83c0-0d48e93d2641,7aea4b5e-8e8e-4938-9ac4-94a73c5546d6,Poor security and bad customer service,My account was hacked by someone who changed my password and email. Since I don’t have access to the email that it was changed to I can’t recover my password or account. I went through an ID verification to prove that it was indeed my account but after a month I received an email that said they didn’t have enough people to review all of the IDs and are only able to review the most urgent cases. Apparently having your whole account taken over is not an urgent case. I have been a member for over a decade and I trusted Facebook to keep me in tough with family and friends. I trusted them with my most precious photos and it seems that trust had been misplaced. I have backups of some of my photos but I wish I had been more diligent backing up all of them. I also regret that I’ve lost all the picture that I was tagged in by friends. Looks like the only remedy is to make another account and start over but the trust is lost. I went through steps to make sure a lot of my information couldn’t be seen by anyone but my closest friends. I hate to think that a stranger now has access to so much personal information that I thought was safe.,Since I don’t have access to the email that it was changed to I can’t recover my password or account.,1,True,security,account,94.0,101.0,positive,7
social networking,facebook,1d5feab7-7c54-49fa-8af2-08bf102ba73f,7b31a65d-99a5-4854-8b00-53edecc9d53a,The best,"Facebook is da best!! The apps features are great and easy to use. No complaints whatsoever. Facebook makes it so easy to connect and share, and it's great seeing what my friends and family are up to. Not too mention the ads are far better and less invasive than other websites. Facebook actually gives me ads that I want and they usually come with discounts and offers that have saved me a lot of money!!! I found HelloFresh on Facebook and got a bunch of meals for free. #facebookforever","Facebook makes it so easy to connect and share, and it's great seeing what my friends and family are up to.",5,True,general,share,42.0,47.0,positive,4
social networking,discord,0d423d3d-9241-40f2-829c-233867a2c987,7ba140dd-f5ae-4702-b924-7e696b956298,⚠️ STILL CAN’T UPLOAD PHOTOS ⚠️,"There is a bug that prevents me from uploading photos. Other people are having the same problem. I can select what photos I want to share, but all of a sudden I can’t select any more photos to share. I just get a (compressing image) process that never finishes no matter how long I wait (which is clearly a bug).I appreciate the security concern on what images to share, but this latest update didn’t accomplish that as I’m now unable to upload more than one or two photos. It wont let me select more images to share and freezes on (compressing image) every time. Please fix this soon so we can all share as many photos as we want like before. There should be a (share all) option or (allow access to all photos).",Please fix this soon so we can all share as many photos as we want like before.,4,True,usability,share,36.0,41.0,negative,8
social networking,free-tone-calling-texting,6112b43b-593e-4dc6-884e-c66c3c1d5161,7bac857a-4bec-46d4-b954-3266afc6088e,Very Impressive,"Probably my favourite thing about Text Me is how customisable it is! I hope more themes are added in the future. With the themes and the option for a background image, I can super easily make the app as beautiful and/or cute as I want! It's a very refreshing feature. I prefer this app to Text Me 2 because the icon is a lot cuter with the little smiley face. Not too keen on the other icon with the phone, it's kind of boring. My only real complaint is that I'd absolutely love if the text conversation covered the entire screen in portrait view. It's not really a big deal, I just think that layout looks a lot more simple and clean. Other than that, Text Me is a really great, really fun app that has never given me any problems. I hope it never gets deleted and replaced with only Text Me 2.",My only real complaint is that I'd absolutely love if the text conversation covered the entire screen in portrait view.,4,True,security,conversation,64.0,76.0,negative,7
social networking,facebook,384caff2-46e6-4968-98ba-1cc948430dc4,7c5a71fe-ca0f-43f1-b3df-9722c1e6294d,Biased left wing censoring,"Facebook you’re ridiculous, I personally know people you censored yesterday, you don’t want people to see the truth. The media does not want people seeing the truth! People not being able to go live, share post, seeing news feeds from days ago!! All group post about this event not showing on news feeds yesterday, when just the day before that’s all the showed up with each refresh!! Then Only to show back up today with each refresh. Was your #Algorithm all messed up yesterday? Or just doing what they do best on purpose and #Controlling and #censoring everything we see and do on Facebook and all social media!!! #Wake up people these companies control what you see!! They know what things will get to your inner self, call me crazy but If we don’t wake up and realize social media, #MainstreamMediaLiesmedia, #MainstreamMedia,are a big part of the problem we are in serious trouble. And this is why we are so divided, we are seeing different news based on certain belifs, views, lifestyles..... Remember We are your product #Facebook, #MarkZuckerberg. Without us there is no you.....","All group post about this event not showing on news feeds yesterday, when just the day before that’s all the showed up with each refresh!!",1,True,general,group,5.0,10.0,negative,4
