domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,whatsapp-messenger,aa65ef9e-27c0-496e-be43-089c1b186ff9,00437139-ab26-4f42-8050-8b464b0a90cd,Need video call through WhatsApp Web,"I like WhatsApp to talk to friends that aren’t in America. I recently started using WhatsApp app on windows laptop and realized that not having video call option through laptop is a bit of a miss. Considering I save a lot of phone battery by using WhatsApp on laptop, I would’ve loved to see video call option through laptop. I just drained about 15-20 percent of my phone battery because of video call and bet my laptop would’ve been better at battery management. Hopefully an update to laptop app can add this feature soon",I just drained about 15-20 percent of my phone battery because of video call and bet my laptop would’ve been better at battery management.,4,True,efficiency,video call,67.0,77.0,negative,2
social networking,discord,fb8b4293-2956-446e-9181-02ed3ceff8ac,007ecad5-2bd1-47de-b94c-4c367b7e2c59,Sharing Screens,"As a mobile user, it is unfortunate that we cannot share our screens on the mobile app. On an iPad Pro, I would honestly expect someway to share our screens; for business, art, help, etc. Google meets and many other programs/apps allow you to share screens. Why is it that the computer, laptop, PC program of Discord allows a share screen tab and not the mobile? I understand that it may be difficult to add features like so, but this just seemed like common sense. As a mobile artist, I would like to share my work progress with my friends and others. I do not use computer programs therefore I cannot share my screen to show my artwork process. This would be a very convenient and nice feature to add and I assure you it would be used regularly by friends, artists, businesses, etc.Thank you for your time and I do hope you consider my recommendation.As a side note, Discord works incredibly well! Very functional and smooth.","On an iPad Pro, I would honestly expect someway to share our screens; for business, art, help, etc.",4,True,effectiveness,share,52.0,57.0,negative,1
social networking,teamspeak-3,b9c54729-6dea-44da-877e-f1891cf977c6,0097e9d8-fe91-45d1-b66f-3e6cac36459e,Great!!,"Does everything the desktop app does! Slight bug when switching from Wi-Fi to 3G and back, but once you reconnect everything's fine. Would be awesome if you could press the volume up button to activate the push to talk, but that might be a problem with Apple. :)","Would be awesome if you could press the volume up button to activate the push to talk, but that might be a problem with Apple.",5,True,usability,volume,41.0,47.0,negative,8
social networking,free-tone-calling-texting,a4ffbcdb-2c02-4f95-a5d0-eb716055a709,00a23065-9b78-483b-8bf3-21f1fe59bad8,"Deleted my credits and history, changed my number","I logged in today and my credits and history were gone and my number had been changed. I had more than 5000 points and today when I logged in I had  around 500.  (I went through a lot for these points!). Also, a lot of people had my phone number for texting me and now I have to send out an update but the problem is I can't keep Freetone from changing my phone number again.   They do state that they will change your number if you don't use the app often enough.  But I used it regularly so there was no reason for this.  And losing my history is awful because a lot of those numbers were not in my contacts. I've always had trouble with the alerts not working when I get a phone call or text.  But I stuck with the app because I had so many credits.  I guess there's no point now.  And I would have to send out a new contact number to all of my friends and family anyway so I may as well start over with a different app.This app is the same as Textme, FYI.",I've always had trouble with the alerts not working when I get a phone call or text.,1,True,reliability,phone call,66.0,76.0,negative,5
social networking,discord,86ed17e1-571f-47ba-b405-d2b7991a3a42,0172311b-9191-45f5-a119-8bab09e21358,Wow!,"I’ve been using Skype for years as a gamer, and I liked it. But the mobile recent update just killed it. I don’t understand why Microsoft would turn a decent product into a horrible Snapchat copy! Anyway, I decided not to use Skype anymore and switch to Discord. And I love it. The pc version is awesome, the servers are very useful. Creating them are easy, and work well. I love playing with my friends with the help of Discord. One thing that is bad is that they need to fix the crash problem on the mobile version. I think that is because of iOS 11, but they will probably fix that within the next few updates. Overall, is great! I love it. I recommend Discord to everyone in need of a great chatting app.",But the mobile recent update just killed it.,5,True,general,recent update,16.0,29.0,negative,4
social networking,facebook,b16621ad-5a45-4044-832b-8e641a9ab8cd,0188cb93-2d89-44a1-9f3b-1e6aeed15cec,App is useless,"Facebook had become basically unusable for months. Many users repeatedly post the same issues without any response or resolution from Facebook. I’m an IT professional it appears the app is incapable of keeping up with the volume, maybe server issues. The app freezes constantly and crashes. Isn’t working at all while on wireless have to turn off my wireless to have any hope of being able to review my notifications. Anytime I get a new notifications it throws me out of where I am and back to the beginning of my notifications. Then I have to start all over again paging through the hundreds of notifications I receive to try to find where I previously left off which is next to impossible due to the endless freezing and crashes. Notifications I previously reviewed continue to show unread making it impossible to figure out which ones I’ve reviewed. The app has gotten totally frustrating to use to the point it’s taking me several hours a day just to get through notifications, there aren’t enough hours in the day to deal with Facebook which is slowing becoming a full time job to deal with. It’s a good thing it’s free because no one would pay for software that doesn’t work and provides no customer service or  issue resolution. They constantly make so called updates that break previously working functionality. The updates are unwanted by the users, what we want is a reliable app not a bunch of bells and whistles that do nothing to improve the user experience.","I’m an IT professional it appears the app is incapable of keeping up with the volume, maybe server issues.",1,True,reliability,volume,79.0,85.0,negative,5
social networking,facebook,b16621ad-5a45-4044-832b-8e641a9ab8cd,0188cb93-2d89-44a1-9f3b-1e6aeed15cec,App is useless,"Facebook had become basically unusable for months. Many users repeatedly post the same issues without any response or resolution from Facebook. I’m an IT professional it appears the app is incapable of keeping up with the volume, maybe server issues. The app freezes constantly and crashes. Isn’t working at all while on wireless have to turn off my wireless to have any hope of being able to review my notifications. Anytime I get a new notifications it throws me out of where I am and back to the beginning of my notifications. Then I have to start all over again paging through the hundreds of notifications I receive to try to find where I previously left off which is next to impossible due to the endless freezing and crashes. Notifications I previously reviewed continue to show unread making it impossible to figure out which ones I’ve reviewed. The app has gotten totally frustrating to use to the point it’s taking me several hours a day just to get through notifications, there aren’t enough hours in the day to deal with Facebook which is slowing becoming a full time job to deal with. It’s a good thing it’s free because no one would pay for software that doesn’t work and provides no customer service or  issue resolution. They constantly make so called updates that break previously working functionality. The updates are unwanted by the users, what we want is a reliable app not a bunch of bells and whistles that do nothing to improve the user experience.","I’m an IT professional it appears the app is incapable of keeping up with the volume, maybe server issues.",1,True,reliability,server,93.0,99.0,negative,5
social networking,whatsapp-messenger,f1e69db3-c442-430e-aa30-4996233a1ea4,01ad25d3-b10d-4ef7-8ecd-03d213d9eae8,Invaluable except for one thing...,"I’ve been using WhatsApp for five years now. I use it more than anything else on my phone, can’t live without it, hence the four stars. However... getting added to group chats is so annoying! Do I have no say in who adds me? I’m sure people have complained about this before. Please add a feature where someone can only invite you and you get to decide whether or not to accept their invite. Or, at the very least, please make it possible to leave the group without everyone seeing it.",However... getting added to group chats is so annoying!,4,True,usability,group chat,29.0,39.0,negative,8
social networking,whatsapp-messenger,887908b2-3e27-4cd6-9296-b3243647e65f,01fab238-4f7c-4a88-b1f1-8c2a10023686,Love it but add filters,"I love this app. Everyone in my family uses it and it’s a great way to connect with people all around the world. I love status updates too. The only suggestion I would make is I think WhatsApp should also add filters for the photo button along with lenses a lot like Snapchat. I think that would be rlly cool and I’d be looking forward to seeing how that would look like.Ok so I changed this recently. WhatsApp was working just fine until now. Whenever I open WhatsApp, and I’ve tried restarting my phone multiple times, it crashes and the volume button shows up and starts to flash and do really wierd stuff and it blocks my sight and won’t turn off. But whenever I go back to close the app suddenly my screen is working all fine. So obviously it’s a problem with WhatsApp and I’m really unhappy right now so pls change it I really don’t want to stop using it. As soon as u fix this I will make it 5 stars again",I love status updates too.,1,True,general,status update,8.0,21.0,positive,4
social networking,whatsapp-messenger,84f320fd-34da-4f15-a2b4-a71f6e595d66,02181905-409b-462c-bbc7-64091d949bbd,Not rich in features!,"I mean comparing to telegram it lacks some fun and useful features like stickers or channels, besides the calls quality is not perfect and does have serious issues specially on lower connections.While using you don’t feel it’s the most modern messaging app on the store, it could be flatter and faster! When you’re chatting for example the feeling isn’t that of a modern one.The contact info page is a bit confusing and isn’t UF.Unlike telegram, you can’t rely on WA’s multimedia features! MP3s stop playing by minimizing the app, share options are limited, pdf and other formats aren’t fully supported, video player isn’t great etc.And often the updates are the same or just bug fixing?! Come on, do something big, some revolutionary ones.Update: do you guys update the app just to get more ratings? Really?! I mean the update description has been the same for the last 5 versions? Come onnnn",I mean the update description has been the same for the last 5 versions?,3,True,general,version,64.0,71.0,negative,4
