domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,threema-the-secure-messenger,c40958aa-ec54-4ca9-82ff-e15154a2a09b,1f2b7d1a-b0f9-44b3-82ff-8a70cb126b72,The Best Secure Messenger!,"Threema offers the best security of any encrypted messaging app available!Not only is it based in the pro-privacy country of Switzerland, but it has also been comprehensively audited by a reputable Swiss security firm and found to have no vulnerabilities.The other great thing that makes it unique is that only you have access to your private key and you can exchange public keys directly with friends and family, which proves the identity of your contacts. This robust authentication protects your communications to a greater degree than similar apps.For more confirmation, check out past Security Now podcasts for why Threema is the best and most secure messenger you can use.If you are looking for a messaging app that gets security right, look no further than Threema.",This robust authentication protects your communications to a greater degree than similar apps.,5,True,security,communication,42.0,55.0,positive,7
social networking,facebook,4c45b519-d784-4a8d-9a61-25b5c42aa846,1fc77375-16ec-4cf1-b46a-6e2f2c66e2d7,Apps often,"Hello, I am running iOS 12 on an iPhone 8 Plus and use the latest version of the faceBook app. Since updating to iOS 12, the application will crash very quickly once opened. I have uninstalled the app entirely twice and the issue still occurs. Can you please advise if others are experiencing this or if it will be addressed in an application software update?","Hello, 

I am running iOS 12 on an iPhone 8 Plus and use the latest version of the faceBook app.",5,True,cost,version,69.0,76.0,positive,0
social networking,facebook,299308af-ee88-4a78-b403-1c821e4d385b,1fcc9b49-be36-4084-81b9-dad209accb23,My Account Got Disabled HELP,"Ok, since Facebook has no way for us to contact them unless it’s directly through our account, which I currently cannot access, then my email will probably not reach them. Hopefully this will. DEAR FACEBOOK PEOPLE: So I created an account and a page literally two days ago. I tried doing an ad for my page yesterday, and because I did it too early (I think this is why) my ads account was flagged. I did everything as I was told: I sent in a review request and they fixed the problem, unflagging my ads account, so they sent me an email to confirm that all was well again. However, I cannot access either my account or my page anymore. It’s as if they don’t exist. Apparently the problem was already fixed but I can’t see anything I previously put on my account and page.Furthermore, I can’t make a new account because my email is tied to my previous account, so I’m pretty much stuck. They tell me that if I need help I should contact the Facebook Support Team but, I repeat, I CANNOT access my account. So I cannot access the FB Support Team. This is the first time I ever give something a one star review. I don’t mean to be rude but your customer service is very bad. I can’t even properly delete my account, in case it’s not fully gone. So yeah. SOMEONE PLEASE HELP.",Apparently the problem was already fixed but I can’t see anything I previously put on my account and page.,1,True,effectiveness,account,90.0,97.0,negative,1
social networking,free-tone-calling-texting,9721b844-c67a-42f7-bd42-ba77ed05a722,202280bb-5532-4ea4-b50a-78629bdab00a,GREAT WIFI and NON WIFI app,The non wifi does not eat up your mins but just uses your data if you have a limited minutes plan. Now if you have limited data use it in wifi and u both save data and minutes...But the wifi part sometimes is scattered... I like it still,The non wifi does not eat up your mins but just uses your data if you have a limited minutes plan.,4,True,general,data,59.0,63.0,positive,4
social networking,teamspeak-3,4de996f6-3058-467c-9f78-48b718eb614e,202ab2cc-4ca9-46b8-90c3-925f0f741fe2,Good but could use work,"I love this app for my gaming because it makes it easier for me than having everything on my computer. The only issue i have is that it needs to be like the desktop version where you can see who is in each channel on a server. Also, allow radio clicks or something to make the app more interesting.",The only issue i have is that it needs to be like the desktop version where you can see who is in each channel on a server.,3,True,effectiveness,version,63.0,70.0,negative,1
social networking,whatsapp-messenger,c9fd3276-f8a6-4624-87fb-c03829e657c2,202cf0e0-8050-4a80-977c-ec8d226af085,A few suggestions,"- Can you please remove ""Tap here for contact info"" line that appears below the contact name/number? It just delays the online status of the contact. Removing it will let us check online status of contacts faster.- Adding a symbol beside/on the profile picture of the contact to indicate they are currently online (like that green circle in Facebook Messenger) is definitely worth adding.- Instead of selecting a picture and then tapping ""add"" then select multiple pictures, why isn't there a multiple picture mode in the first place? A ""select mode"" available from the start once I decide to share media would make the process much more convenient.","A ""select mode"" available from the start once I decide to share media would make the process much more convenient.",4,True,efficiency,share,59.0,64.0,positive,2
social networking,whatsapp-messenger,53783362-d838-4764-903d-f684274786e3,20d517e1-52a5-47a3-9cd8-9ae7d7a7a186,Anonymous,This app is good ; but I have had to deactivate it due to some settings that WhatsApp does not have.  One of the main ones is if I’m on a call and another person calls it tells them I’m on a phone call which in turn is an invasion of privacy.   Another issue is that when I’m on line what’s app let’s all know that I’m currently on line and that too is an invasion of privacy.  If WhatsApp were to able to fix those issues you would be perfect.  But unfortunately I have had to let you go as well as other friends of mine do to that issue.,Another issue is that when I’m on line what’s app let’s all know that I’m currently on line and that too is an invasion of privacy.,3,True,security,privacy,124.0,131.0,negative,7
social networking,facebook,80217fb9-ad1e-41e8-b7b5-8ebcc0880ca8,212a2789-7d79-489d-b4ad-d449afbb4c9a,Change Password to prompt Security Audit?,I am an iOS App Developer who recently had a friend come to me asking how to lock down their account. They recently changed their password and didn’t know how to track down the root cause.Although walking through the various security settings your application has come to offer. It wasn’t immediately clear what menu options nor what settings to adjust for their reported behavior.Thus I saw at the bottom of your Security and Login page you have an option to walkthrough a security audit for if your account has been hacked. The idea arose that you might be able to prompt such a walkthrough with a deep link upon each password change? This could be a natural actions an user might want to take with each time they change their password?Otherwise I love the app! It’s slick and a daily essential that I use often!,Although walking through the various security settings your application has come to offer.,4,True,security,security,38.0,46.0,negative,7
social networking,facebook,80217fb9-ad1e-41e8-b7b5-8ebcc0880ca8,212a2789-7d79-489d-b4ad-d449afbb4c9a,Change Password to prompt Security Audit?,I am an iOS App Developer who recently had a friend come to me asking how to lock down their account. They recently changed their password and didn’t know how to track down the root cause.Although walking through the various security settings your application has come to offer. It wasn’t immediately clear what menu options nor what settings to adjust for their reported behavior.Thus I saw at the bottom of your Security and Login page you have an option to walkthrough a security audit for if your account has been hacked. The idea arose that you might be able to prompt such a walkthrough with a deep link upon each password change? This could be a natural actions an user might want to take with each time they change their password?Otherwise I love the app! It’s slick and a daily essential that I use often!,Although walking through the various security settings your application has come to offer.,4,True,security,setting,47.0,54.0,negative,7
social networking,facebook,d157d1b4-3c48-4e8e-a9c1-b3e72f8bf41f,21516a47-66cc-49ec-97ed-479bde8cdf2c,Facebook Reactions,"People prefer a quick, easy way to leave feedback. Facebook reactions allow users to access animated emoji to quickly express a reaction to a post. This is a feature I enjoy, nevertheless, with the new addition of the ”Care” Facebook reactions, I have discovered a predisposed tendency to use the first three animated emoji options. I hypothesis this is due to the fact that I don't have to adjust the position of how I am holding my phone to reach the first three icons. With the new ”care” icon, I find that I now use the ”HaHa” reaction less because it requires more work. I know I sound lazy but, I was thinking in a future update you could allow people to control the order the reactions appear.If you are able to do this, make a video tutorial, I'm tired of driving to my mom's house to teach her how to use Facebook.","I know I sound lazy but, I was thinking in a future update you could allow people to control the order the reactions appear.",4,True,usability,sound,10.0,15.0,positive,8
